file,model,res
8,EasyOCR,"6 Vate Du Iicis DROETS DE SUCCESSION DROIT NUMÉROS RECETTE Caltio; DÉSIGNATIOX DES PERSONNES DÉCÉDÉES OU ABSENTES du NOMS ,  PRÉNOMIS Uas colaiihaz DE dcs DA TE xuxÉnOS 4a YESIETS , DATE DU DÉPIr 'IAnio; dc l1 OBSERVATIONS. JGIMEST Vro1 Tr d ccs DLCLAIlAtioys C2290n1 Diioik; LI AuiYDES Mutatiov EX LIGYE DIRECTE Gon IUXÉROS dcs VALlUR des & 0il $ (Les de,Varaticns qui 6rutcal Nut Cudre Inssslon; DEMEURES  DES Fantifs DLCLAKA:TLS Icrf uation (an[? 413 dohenl Cue (raiery En (0ave DLCLAATO;5 XOJS PnÉNOJIS . DOJiCILES IESTAXT Venrbilie {onmic 1on 'urocf, dan:l pfuo:c colonnc 0n €us Jabscncu ACTIF , FssIF d1 Dcij DJATE yor samirr XET, NMEUDLES (ccGeaicy des droi 21 Ssoali 8 mnghquatiu mooumbau944 dxud [savit+ Bossiau sxébout G? Slnscacadtt Z0 Baotiua%gbai 4æuba ( Cgf fsif Jamer 2 5 mœù4p{0 '9l '9r 48 Ssealé & woemluni #uoomAu_ 1919 duture sguul' 8 nuzembe 1919 dueecrs Jzati + wydyph muexmba 191 dxki_ Jvati 8 2sHkuEnæeba_u919 dcknd'L Jwili' 8 vmyhun} nsvembnn 1919 duvul Jowek-B_tismtz msovmhautg-9 @imankhe dli' 14:4 fulal s4] fcinllane Tos+a Bouùi &4 SasB Booe_ Jpozen {696 364 kzsc 1949 aita 2914 kag? Saillane Bwwz' 0 14f 268' 4 Jocak 8 fnumau c&ceneha 8319 deouk' s 2 1 14g Juu )} CBasliez 0 Je At ZRma 2e+ey  | 5 Jctia 4 {Zaatpeg 3000 Zau 9 794 sbouti 8 Juun déevm_bza 1919 fuwsui{ Les déelerations rezlifcaures el nupplénentuires porlent lo nunéro de la dé-lurallop les précéde, Afecte dun exposant. (Circ '1374, &5 nole (1). Negligcr conliies Ya,4 veld zula= Banbz 4Rizr 2 ~gluseeus( qul Ics"
8,Pytesseract,
8,KerasOCR,n d d s l r t d d c h d o a d p p d d n c r d s d o d d m j d m c u d s m e l d l d e v b t i c d t p i t d p d e d r e p d l a u p o d m l d i d a p g d l f e d t d s n u f g 4 y h t o v x s t g z s h r s l s s w n d c l l c n w d l b l w l d r p w b d b p u n d g t o n f g k 3 g j h g f s s p 8 9 c 1 f a t h s d c g a n z b s h s d a h c 1 d c j p b z b a j b j g a d d d i d l d e e p d d a d y l p a d e c s 5 d l n i c
8,trOCR,to establish the
9,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
439^2 quatre 9bre Knops Delvaux Nivelles 27 juin 1919 Severin Edouard & autres 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le trois décembre 1919 servais  
440 cinq 9bre Despalque Eugénie Braine l'Alleud 4 juin 1919 Wincqz Félix & autres 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le quatre décembre 1919 servais  
441 six 9bre Jaegmin Berthe Ophain 7 juillet 1919 Jaegmin Fernand 100 1919 100 25 8bre 1919 16 janvier 1920 25  
Arrêté le cinq décembre 1919 servais  
442 six 9bre Voussure Elie Braine l'Alleud 7 juillet 1919 Gillis Camille 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le six décembre 1919 Dimanche servais  
443 sept 9bre de Lalievre Emile Nivelles 7 juillet 1919 Antoine Louis 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le huit décembre 1919 servais  
444 huit 9bre Heumoels Alphonsine Nivelles 7 juillet 1919 Nivelles David 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le neuf décembre 1919 servais  
445 neuf 9bre Goisse Adolphe Nivelles 7 juillet 1919 Hoqueau Clara 25 1919 25 8bre 1919 16 janvier 1920 25  
Arrêté le dix décembre 1919 servais  
```"
9,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉCÈS ou de la disparition, ou des dernières nouvelles | NOMS, PRÉNOMS des héritiers ou légataires | DROITS DE SUCCESSION | DROIT DE MUTATION | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|-------------------------------------------------------------|-------------------------------------------|----------------------|-------------------|---------|------|---------|---------------|
| | | NOM | PRÉNOMS | DOMICILE | | | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | | DATE | N° | |
| | Arrêté le trois décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| 6 439 D | quatre 9bre | Knops | Catherine | Nivelles | 17 8bre 1919 | Knops Edouard & autres | | | | | 14 1919 | | | | | 14 9bre 1919 17 mai 1920 1921 | | |
| | Arrêté le quatre décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| 6 440 D | cinq 9bre | Defalque | Eugène | Braine l'Alleud | 17 juin 1919 | Wautier Julie Régine | 4426 | | 4426 | | | | 16 janvier 1920 17 août 1920 | | | 3 mars 1920 | 96 | |
| | Arrêté le cinq décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| 6 441 D | six 9bre | Jacqmin | Odile | Ophain | 29 juillet 1919 | Jauret François | | 58611 | | 58611 | | | 165 1919 29 | 29 mars 1920 | | 14 juillet 1920 | 115 | |
| 6 441² D | d° | Voussure | Elise | Braine l'Alleud | 29 février 1919 | Gillis André | | 95 | | 95 | | | 29 d | | | | | |
| | Arrêté le six décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| | Arrêté le sept décembre 1919 Dimanche (Servais) | | | | | | | | | | | | | | | | | |
| 6 442 D | huit décembre | de Lalieux | Emile | Nivelles | 17 8bre 1919 | Lecomte Louise | | 629 | | 629 | | | 433 1919 | | | | | |
| | Arrêté le huit décembre 1919 (Servais) | | | | | | | | | | | | | | | | | |
| 6 443 D | neuf 9bre | Heuvels | Alphonsine | Nivelles | 6 janvier 1919 | Heuvels Louis | | | | | 434 1919 | | | | | | | |
| 6 443² | d° | Goisse | Adolphe | "" | 6 janvier 1919 | Schoonjans Clara | | 910 | | 910 | | | 434 1919 | | | | | |"
9,EasyOCR,"MTE; IU IÉcLs DROITS DE SUCCESSION DROFT XUMÉROS RECETTE Cauiina- DÉSIGNATION DES  PERSONNES DÉCÉDÉES Ou   AISENTES. NOMS,  PRÉNOMS Fac Collien a 2cs Da TE IUXÉROS drs BuSII [DAte DU DÉPëT ou du DL Jiutao dc JGTMcT VEYloi P' dc27 DECLAIUAI2xS Cobnre {hoita 1bis OBSERVATIONS Ji Uatiov E* LG;E D[RECTE UxCKOS Uc1 NeiL VALEUR dcs dicils {Lcs dFclislun6 vui fcuiani ] | /01 fi: Fni nlon , DEMEUR[S DEs Partils diclARASTEE [piton (uasiewa - 4J dcnnl {ue (Wnl6e(n [0lt Mclkaticaj- XOuS . FIÉNOMIS DOJIICILES MESTaYT Falrln WJn 9 , Jved"" ,98 1a M9enr {qloun Ou C1f abcncu ACTIF ASSIF du arlal DATE {umiit NET NFUDLES Iccugcjioa dcs doji sreti' & tù Jecemaba1 919 dupiy 8 1439 Dalenlize [Yicepbu 49819up | dentu 'YB)jma, ^az Zeeper elxzalbo 38 Lus Aly9 * 9 19""9 aoubgzd {6f Jbaxadu' Q deemlaL9i9Guumùa [4uo ceày  (ekalque Eyyèm Pnuag;al Yjuuy LenJeeizlez Gaisuoca 4r kux [16puzs;' Yaria }pvuu 1920 96 4828 {920 ~sucety' Détmebza_1919 Vucguil 8yba faeqmin 8ecipe ophui [ejuzet| Juant {2emcoà) Skgu 5k Gu 104 3! Xmu kefadsyo ""€ {92 Ku} Uoussme ~pie Bouz 43'él GDes Qbl ~a2lub e94 Jbuucti Qdudeaumbu duuraù] Jsvuto &detL deem Oimankl Yxuunàg [41 {aszsand]de falieuc émil Yéuedlus Y YA9u  Yueio 433 194 4 4 1 Jsoauti & Qul &éeml > 9 dva& 2 [uu uf Jbeumoels 0 Jephumtins) 92iepl Huuuchs 2969 ~acpa  K/5 7919 Goisse s{a+ephu 'Auoniey Lea déclarations raclifcatlres et uupplémenlalres '919 eluea_ Y 6 portent le nunéro de la Jéclorulion ~lo kay qul les précèdo, Alecté d'un exposant . (Circ_ 1374, 85,notc (1) : 12 les conliwes. JSnops Yuub_Bl | qunbu Jl Qenq #a' Auu 441 [q19 Ing"" Bimmùi 648 1919 1 'Je 7iee/ Sselu zchArliio) [yf #Bunqul Xégliger"
9,Pytesseract,
9,KerasOCR,n d d s d d r d d a d a u o p d p n d d t c d m d d d o d d d e c l o m l h e n t d a n g p a c c t d p d l d c d u e l p l a c n a p d d j c o g s e e p d d a x s r a q s n f v d d e t e s 3 l a 7 a e q d f o l g e c h t w a h e g m 9 l a q a h c u l j l o j e o g i e s c e e t c 1 f l v f m a u i l p u e t l o o o e 1 h d e y n s y u t j s h d 1 s s a n m a n r n s l a i e 1 l y s h p e d 1 o 4 s c p t n d e t i p o u e c s n h e i c
9,trOCR,the first appearance of the British Empire of the British Navy
10,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
Arrêté le vingt décembre 1919 servais
Arrêté le dix décembre 1919 servais
Denyez Jérôme Clabecq 4 août 1919 Denyez Laurent 921 921 22 Db 1919 22 février 1920 non passible
Arrêté le vingt novembre 1919 servais
Delise Victor Nivelles 1er août 1919 Lefebvre Pierre 4475 4475 23 Db 1919 23 mars 1920 non passible
Arrêté le vingt décembre 1919 servais
Arrêté le vingt décembre 1919 servais
Arrêté le vingt décembre 1919 servais
Boisdenghien Henri Nivelles 7 août 1919 Boisdenghien Marthe & autres 4394 4394 23 Db 1919 23 mars 1920 non passible
Arrêté le dix-sept décembre 1919 servais
Arrêté le dix-sept décembre 1919 servais
```"
10,claude-3-5-sonnet-20240620,"Here's the recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DE DÉCÈS ou de la disparition | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|----|--------------|-------------------------------------------------|-----------------------------------|---------------|----------------------|--------|---------|------|---------|---------------|
|    |              | NOM | PRÉNOMS | DOMICILE |                                   | HÉRITIERS DES PARTIES DÉCLARANTES | MUTATION EN LIGNE DIRECTE | de l'état | de la déclaration |      | PÉRIODE de la perception des droits |     |
|    |              |     |         |          |                                   |                                   | ACTIF | PASSIF | RESTANT NET | VALEUR |         |      |         |     |
| 6 | 446 | cinq déc | Dewez | Zénon | Waterloo | 9 8bre | Dewez Fernand | 941 | - | 941 | 166/1919 | - | - | - | - |
| 6 | 447 | cinq déc | Delise | Vital | Genappe | 1 8bre | Lefèvre Emile | 5595 | - | 5595 | 167/1919 | - | - | - | - |
| 6 | 448 | dix sept | Boisdenghien | Henri | Genappe | 15 mars 1919 | Dechef Berthe & autres | 42896 | - | 42896 | 420/1919 | - | - | - | - |

Note: The table also includes several entries stating ""Arrêté le [date] décembre 1919 (servais)"" between the main entries, which I've omitted for clarity as they don't fit into the table structure."
10,EasyOCR,"IJE IU bÉcÈS DROITS  DE SUCCESSION DROIT NUMÉROS RECETTE CAUtio; DLSIGYATION DES PERSONNES DÉCÉDÉES Ou ABSENTES NOMS,  PRÉNOJIS 2081 Courrs DF JuIAtlo; DA [E xoxÉnos des XEFT DATE DU DEFDT du 4e dÉcLAkATi0*s| dc/, OBSERVATIONS . 2(s Ccrevflj DllOfls LT 4MFs0is JUGLAESI DLoi mutatioy Ex LIGnF DIRRCTE 4icn IDHÉnDs dca VALEUR de 2u drcit, (Les declaraliotsuul fcorcnt 2 1001 posscisban, Lepiraion {0nv'[v1 doneut /te (ubilecy <n [unr JulJc DEJEURES DES PaRTIFS dlcLara#ES, IESTAXT dc Fenribill?e Lowmiff N2;1 ja muescolc culeane DLCLUAI!0Ys XOMS  PRÉNOJIS . DOJIICILES ALTIF . PASSIF du d6la1 DATI N' {onmic Cn 21 J'alenco IJiLUnlIs YET , ntcultauov dcs eroiu_ ~Aexelé B)aa} deeshazguy foxekzy Jbceeté Q_Jù decem@uc1919 ducude' laa'  fenm LDalebro 9 98,u ~em Hosumuas) q a 934 Lce 5914 Jsueslé @aona) Jecsmhaa Z91y Dazchcy [44 (elise Qhre qusarat 28 41; |-64s2u Q ! 4Y3 4y$ J8c ~Buceti Q dvufe deecmabL 1y'9 @eexr ~outi' 4  Jecenba 1914 (Seuy ~gvesti & Yuubrg) dcszallu 1919 Aimnanshe' doseaà Jsvalé &  qurpu oéemabz 1919 dueeuy  ~Bvuti_ déesnbzu  194 dueur 1 8 2 [bi oc fu - [Boisocngbien  YexÀ qusxst Aulù ; Qutuz_+ auZel 463q4 hc3qk kz { 481 0 Jbel: 8 dà dph JÉzurlu) +949 dutarail Jsvub & dùn Rl Jéceba 2919 diteuaàz Les déclerations roctlfcetlree 0l Bupplémcnlalreb Portent Io nunéro de la décluration qul les précede, alfccté exposant, (CIrc n' 1374, $ 5,note (J) les cenlimues ans @eweo '7g-8& dounÀQ ~bccipe 4L8i 'fmf9q dun Xégligcr7"
10,Pytesseract,
10,KerasOCR,d d s n r d d n d b u d a d o p c d d p l o d m d o d d d t d m o u d u m e l d l l o d v e u d c c e g u o f d p d d m e t r l a l d d p j d t a p e o e c d d d i b c f b g c c d m o o g s z l s 1 q c g j e d o m h o b b u c s q s n b p c c e l b p d l e b c y j d l b c d q l h p e d l s s 8 b 4 d s l q i o p e l c a e s l s n c e i f a a h c d d 1 u l d r c s p n d d q j p n d c c 1 s s n i n l c
10,trOCR,the first appearance of the United States Senator of the
11,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
1919 506  
403^3 Devillers Josephine Braine l'Alleud 4 février 1919 Devillers Félix & autres 1919 1919 191/1919 10 février 1920 non passible  
Arrêté le cinq novembre 1919 servais  
Arrêté le vingt décembre 1919 servais  
Arrêté le vingt décembre 1919 Dimanche servais  
404^2 Clabecq Armand Michel Nivelles 28 janvier 1919 Clabecq Henri 1971 1971 191/1919 10 février 1920 non passible  
Arrêté le cinq novembre 1919 servais  
Arrêté le vingt décembre 1919 servais  
Arrêté le vingt décembre 1919 Dimanche servais  
405^2 Gilbert Clémentine Ittre 24 août 1918 Lemoine Juliette & autres 1885 1885 17 Db 1919 24 avril 1919 non passible  
406^2 Paesmans Marie Monstreux 16 novembre 1911 Monnaye Aimé & autres 5235 11740 2950 2011/1921 16 février 1920 37  
407^2 Hirinne Marie Oisquercq 7 août 1919 Godeau Hortens & autres 800 800 17 Dbre 1919 7 avril 1920 non passible  
Arrêté le cinq novembre 1919 servais  
Arrêté le six novembre 1919 servais  
408^2 Mabilien Emérance Thines 11 mai 1919 Bourquieau Léopold 16934 16934 22 Db 1919 11 mars 1920  
Arrêté le sept novembre 1919 servais  
Arrêté le huit novembre 1919 servais  
Arrêté le neuf novembre 1919 Dimanche servais  
409^2 Cauwenberg Elie Braine l'Alleud 24 mars 1919 Gillis Eugéne 22585 23850 361/1919 15 mars 1920 299  
Arrêté le dix novembre 1919 servais  
Arrêté le onze novembre 1919 servais  
410^2 Antboine Justinien Waterloo 16 mai 1919 Debutte Edmond & autres 12437 369 12068 20 d 16 mars 1920 29 9b 1923 252  
```"
11,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉPÔT de la déclaration | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|--------------------------------|---------------|------------------------|-------|---------|------|---------|---------------|
| | | NOM | PRÉNOMS | DOMICILE | | héritiers des parties déclarantes | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | fixe | proportionnel | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° |
| 441 | 22 sept 1919 | Devillers | Joséphine | Braine l'Alleud | 9 février 1919 | Devillers Jules et autres | 2020 | - | 2020 | - | - | 7 | - | - | - | - |
| 441² | D° | Clabecq | Fernand | Nivelles | 3 avril 1919 | Delcuve Louis | - | - | - | - | - | 541 1919 | - | - | - | - |
| | | Arrêté le vingt décembre 1919 (signé) |
| | | Arrêté le vingt et un décembre 1919 (signé) |
| | | Arrêté le vingt deux décembre 1919 Dimanche (signé) |
| 442 | vingt trois Dbre | Gilbert | Clémentine | Clabecq | 25 9bre 1919 | Dangonnier Louis Louis & consorts J^n | 7415 | - | 7415 | - | - | 1 février 20 7bre 1920 | 4 juillet 37 |
| 442² | D° | Parsmans | René | Braine l'Alleud | 31 mars 1919 | Parsmans Henri | - | - | 7551 | - | - | 445 1919 | - | 6 9bre 34 37 |
| 442³ | D° | Winne | Maria | Ohain | 5 avril 1919 | Winne Jules | - | - | 1646 | - | - | 460 1919 | - | 7 janvier 37 |
| 442⁴ | D° | Mathieu | Emerance | Thines | 11 mai 1919 | Bourquiaux Léopold | - | - | 16934 | - | - | 413 1919 | - | - | - |
| | | Arrêté le vingt trois décembre 1919 (signé) |
| | | Arrêté le vingt trois décembre 1919 (signé) |
| 442⁵ | vingt quatre Dbre | Cauwenberg | Victor Joseph | Bousles | 16 8b 1919 | Goneau Célina et autre | 262 | - | 262 | - | - | 508 1919 | - | - | - |
| 443 | D° | Anthoine | Sylvain | Rebecq | 10 mai 1919 | Anthoine Maxime Ghislain et autre | - | - | 1525 | - | - | 1 février 22 avril 1920 | non passible |"
11,EasyOCR,"VMC DU DCÊ DRoITS D: SUCCESSION DROMT NUMÉROS VECETTE Cauioy DÉSlGX.ATlON DES FFRSONNES DÉCÉDEES oU ABSENTTES. N0MS,  FRÉNOJS Vn9a Cola Una{ DA TE roukao; Pr uiaiioy DtEdl DrFT DÉclaR8l/0w8 09o1s OBSERVAT1OYS. DEul 491301f sivtatiow Pa Lionf DAnECTE JlifE; do 4,942512 VALKUT Lo decluekezroui(rant ) |139 Jr Fevlon, Deniures De9 Paktils DiclakanI1s, Fpifiion 222152 Veeilue(28t688e1 FfLR7i2s sQys FlÈsous. DOMCILES. ACTI FSSIF' ISA87 du 461,1 Vuflan DAJE 4809 L, ""abeno  jiaeunlig, SoF0 YET {e2uglJuic9 4o: 4109 huszu{+8 Oevi{lers }osytkuce Guuozz Rlng; DeodPDozs Bbxeœ-b>"" Bete| 2lYoe vxe 19 2'aLlung| 7919 >: goemsxd P2ioslu 'acula'g afelzaue +'azi ky, sBoatz' @ dzmu} décemnbu n919 dewual) Jaah' 2  enmnf- cesusl-) 191 9 Hsecc4 sboeli + 2anyfu cJehemlu 19u9 @limonelle  ruai l [4uavaytàez | BlÉmeœZéze Eora oBil ~QurÀ Buj Ywc Yvff 20 '#""au| [Yaulgus (med Be 18i0 Saesmans #erz' Gzue € 2 2u24 Yxeii apLll ey8 YSGI _ YYa . Ke 4245 # 7477 2 6 "" Jbinne Ylxeczi B8wu aelp ~pzbl 412 Jubu EG46 7646 UXg JoPc 8 {920 2'1 6lsz' à Yrbaxbien &mèceneo Bhine n 22L4' 2944 Bouaquau fxfe)  {kotbh akgYh 41 74 ssatr & vngh-Beun deesml {919 dUxuai ] i 4 soulo & mxpe-bmil deosobu 14'9 disexai] { 1 4425 Cauoe 4 'igeguab]  Uub"" Qoaeph_  GBauls 14 Blugy Bcoiau adui;e ^ Quu 244 z42 308 1443 ù: Onkbsoine kofoR Les déslarations recllflcallres 0 tupplénenlaires {8 (Hanal sHlooni ebuie 0al J2e 1828 [Rir;s & ccig hmfa#d82e portent 10 numéro do la décluralion '8xG 742 qui les précède, alecte d'un exposant (Ciro, n' 1374, $ 5, note (1). Jes conlles Clobeed Iku"" Gigovt 292+u g ePobex <JRiex 8h2! faeJzusæp 2(52 Iku2? em%cad 719 08e] 4844'9| Négliger"
11,Pytesseract,
11,KerasOCR,d d s u d r d d d a u d t o p d d d p c o t d d d o d d e d l m u a l d v u d p d p t b a p d b a p d d t c c e c o s a b d j s f w e n a e o i c a i c l d q j t s k s i d c f d h w u 1 a z c o e g l e z p v d t f e a z t i o p s i g e j c n s l j h v e e f f r l h h s s t o e j 1 1 r s f b l w t o c c m a i t 1 q g e l w d f f a w d d l y c l e u u b g i g o 2 s o c k g 4 a s a p g c e c f i d c r i l s p n d d t i p c l p c 8 i l t t c
11,trOCR,# that it will be
0,gpt-4o,"```plaintext
DATE DU DÉPÔT  DESIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES  NOM, PRÉNOMS  DOMICILES  ACTIF.  PASSIF.  RESTANT NET.  VALEUR DES IMMEUBLES.  PRIMITIVES.  SUPPLÉMENTAIRES.  DATE  NUMÉROS  DATE  OBSERVATIONS
Arrêté le vingt-huit octobre 1919  servais  398^2  28 octobre  Hoercent  Léopold  Opprebais  9 9bre 1919  Hoercent Aimé & autres  2250  2045  205  1919  14 avril 1920  14 juin 1920  361
Arrêté le vingt-neuf octobre 1919  servais  398^3  29 octobre  Lefèvre  Jules  Buvrinnes  7 janvier 1919  Lefèvre Félicie  2250  2250  191/1919
Arrêté le trente octobre 1919  servais  399  30 octobre  Desmedt  Jeanne  Nivelles  15 mai 1919  Desmedt Félix & autres  9160  6160  3000  5 Db 15 mars 1920  10 février 1920  604
Arrêté le trente un octobre 1919  servais  400  31 octobre  Monseur  Louis Oscar  Clabecq  8 août 1919  Monseur Gustave  63500  63500  5 Db 1 avril 1919  non passible
Arrêté le premier novembre 1919  servais  401  1 novembre  Bouly  Alphonse  Braine l'Alleud  16 février 1919  Bouly Léonie & autres  2074  2074  15 Db 26 8bre 1919  non passible
Arrêté le deux novembre 1919  Dimanche servais  402  2 novembre  Godart  Ernestine  Nivelles  17 mai 1919  Godart Gaston  17751  17751  18 Db 12 mai 1920  17 août 1920  726
```"
0,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DE DÉPÔT de la déclaration | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|----|--------------|-------------------------------------------------|--------------------------------|---------------|------------------------|-------|---------|------|---------|---------------|
|    |              | NOM | PRÉNOMS | DOMICILES |                                | HÉRITIERS DES PARTIES DÉCLARANTES | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | DATE | N° |  |
| | | Arrêté le vingt-huit octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le vingt-neuf octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| 398 | trente octobre | Sterckx | Alphonse | Ophain | 19/8/1911 | Sterckx Denis & autres | 2280 | 1115 | 1165 | | | | 11 Xbre 1919 | 15 février 1919 | | | | | (illisible) 315 |
| 398² | "" | Lefèvre | Jules | Braine l'Alleud | 17 janvier 1919 | Souche Charles | | 2225 | | | | 216/ 1919 | | | | | | | |
| | | Arrêté le trente octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le trente un octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le premier novembre 1919 (servais) et (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le deux novembre 1919 Dimanche (servais) | | | | | | | | | | | | | | | | |
| 399 | trois 9bre | Desmedt | Jeanne | Nivelles | 13 mai 1919 | Willocq Félix & autres | 9670 | 530 | 9140 | | | | 15 Xbre 1919 | 13 mars 1920 | | | | | 10 février 58 |
| 400 | "" | Monseux | Renault Henri | Clabecq | 1 8bre 1918 | Monseux Gustave | 695100 | 241115 | 453985 | | | | 15 "" | 1 avril 1919 | | | | | |
| 401 | "" | Bouty | Flore | Braine l'Alleud | 22 juillet 1919 | Bouty Désiré & autre | 22198 | | 22198 | | | | 15 "" | 22 Xbre 1919 | | | | | non passible |
| | | Arrêté le trois novembre 1919 (servais) | | | | | | | | | | | | | | | | |
| 402 | quatre 9bre | Godart | Rosalie | Nivelles | 22 mai 1919 | Thème Gustave | 17559 | | 17559 | | | 416/ 1919 | 16 "" | 22 mars 1920 | | | | | 18 octobre 176 |"
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFulis 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclob '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào Z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,
