file,model,res
6,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, focusing on accurately capturing names, locations, dates, and numbers as they appear in the image. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations

145 | vingt sept juin | Luyer | Charles Louis Désiré | Ixelles | 17 Avril | Van Ackere Julienne et autres | 5111 | 1112 | 3999 | | | | | 28 Avril 1920 10 Avril 1921 | | | | |

Arrêté le dix sept juin 1921 servais

146 | dix huit juin | Masson | Jean Bte | Bruxelles | 19 février | Rens Thérèse | 12395 | 376 | 12019 | | | | | 31-8-19 19/9 | | | | |

Arrêté le dix huit juin 1921 servais

Arrêté le vingt neuf juin 1921 Dimanche servais

Arrêté le vingt juin 1921 servais

147 | vingt cinq juin | Schliez | Jean Bte | Etterbeek | 13 mars 1914 | Schliez Désiré et autres | 1902 | 236 | 1666 | | | | | non passible | | | | |

Arrêté le vingt un juin 1921 servais

Arrêté le vingt deux juin 1921 servais

Arrêté le vingt trois juin 1921 servais

148 | vingt quatre juin | Dasset | Emmanuel Joseph | Jemappes | 15 juillet 1920 | Graux Emilie et autres | 9191 | 1229 | 7962 | 150 | | | | | | 6 janvier 1920 1921 | | |

149 | "" | Kegelart | Constant Jh Ghislain | Stambruges | 12 mai 1920 | Kegelart Elisabeth et autres | 3236 | 125 | 3111 | | | | | non passible | | | | |
```"
6,EasyOCR,"Aci DROITS DE SUCCESSION DROIT NUMÉROS [ATE DU DscÈs RECETTE Cavtiu;- DÉSIGNATIOS DES PERSONNES DÉCÉDÉES OU ABSENTES NOMIS,   PRÉNOMS t*5 couatfualf DE Vufatio; Da TE IUxÉROJ SEMEXIS DATE DU DÉFîT 4, drs JVOLMLAT DEs+oi En Lignk DIKECTE dfcis DÉCLalatioxs Conuca} Dhoi7s LI AMEXDES OBSERVATIONS. MUTatioy tan IxÉBOS de VALEUR de1 droits dc l1 ILes 4claraciuans (0p (cjfcnl a /211 ulie recson, DIMEURES DES Panties DECLAKAATES , JESTAYT cipiiilcn (crac"" 41 dchcul QUc ctac6f (w [02nc DÉCLAtio35 XOJIS , PnÉNOJIS DOMIICILES ACTIF , FASSIF { du 2tlui V epilil: & Qonwit Mon 'eocc dans / [utocnee colcnnc (G (a9 dabenco XET MMEUDLES 5 DATE Wole dc [ccllcicior e{ droiu Jyxvcati Juan .92 dxeih [J45 &cav+f] Chvllp {nad {seeqvnal t6 '94qu Ban @Ehen Juliensee K aubel 4k13 85432 VR 7ju 'Yv] 16 Iueli QJu `dpbJu 1924 Guæy I46 d '%ulju Jlasson feam Bs (aubes 19 pl9z (o& Ebido A2905 3f4 (x02 4- M-14 14 ~buzet' & Jv Bul tauo 1q2 duleaj ~Buadi Q JuÈ 192 (imuehe duqul Jbeu&i 4 19 24 dueecuL 8 Wf-~j| 7ew /yh BExncoencd 43 2u41 flezal Quei Dhcle_ ~aibpea 49 €a /38 46x4 Aonc Hunilu iy2 Jbvuet 4 umyhum Fiun 492 dcoy] sbvati + wil 'eun fpi dzerzu 1 ~ 3 ' Ubvuk Burst = 'Jum 19 2 duuud] 1 0 [agunglquat (asset &mruxzuul qutmut | sJuuus |  Bis fmili < Qutre 4q4 F 4333 {612 IGo fanaàiL  Z8€| osy  {92u K49 1igclonk Yauzsnl } 18 ma'q* Heapuas] - {Dualsif 8838 J# Mn huk () Les déclarakiops recllfcallres 0l supplémentalres portent le nutéro de In déclaration MSegllger les contlmcs. qul les précède, Alfecté d'un cxpoganl (Clrç  n' 1374, 8 5, nolo (l). Qoleyyt Smyer "",8 5696 $| '78r4u39' ne""f Ju ex}  fuuà Seblieq 192 bzou 7yxa (nque @ules 2a2aud)"
6,Pytesseract,
6,KerasOCR,d d s n d d d d r c d o a l d u d p d p n d s d d a d d d o d d m d c u m e l d j l v d g t d i c r c c t r c t d c c r d d p d r p d t p c d t s p e a c g d c f r s l r e l y d 9 g a c 1 g t u o j x d c r j f s t t b k c p d e o i m d d y j 1 p h b r e e l a c b h d d s f l o o c i f o h d r 7 s p p e p l d t j f v l c f f m b s w i d j s s s c 1 e i n s w d t d t t o 1 e i l q g a i t o o s t o l 1 j t h 1 i s p c h d h e r m a e c s d r s p s d l c d d j p l n t s c s o n
6,trOCR,the exception of the British Navy
7,gpt-4o,"Certainly! Here is the refined transcription based on the provided image:

```plaintext
[(""N' d'ordre"", "" ""),
(""Date du dépôt des déclarations"", "" ""),
(""Désignation des personnes décédées ou absentes.:"", ""Nom.""),
(""Désignation des personnes décédées ou absentes.:"", ""Prénoms""),
(""Désignation des personnes décédées ou absentes.:"", ""Domiciles""), 
(""Date du décès ou du jugement d'envoi en possession, en cas d'absence."", "" ""),
(""Noms, Prénoms et demeures des parties déclarantes."", "" ""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Actif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Passif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Restant NET. (2)""),
(""Droit de mutation par décès"", ""Valeur des immeubles. (2)""), 
(""Numéros des déclarations"", ""Primitives.""),
(""Numéros des déclarations"", ""Supplémentaires.""), 
(""Date"", ""de l'expiration du délai de rectification.""),
(""Date"", ""de l'exigibilité des droits.""),
(""Numéros de la consignation des droits au sommier n' 28"", "" ""),
(""Recette des droits et amendes."", ""Date""),
(""Recette des droits et amendes."", ""N^03""),
(""Cautionnements. "", ""Numéros de la consignation au sommier n'30""),
(""Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.)"", "" "")] 

[
(429, ""6 novembre 1919"", ""Beth"", ""Henri"", ""Ottignies"", ""7 août 1919"", ""Henri Seuil"", 7666, 0, 7666, 0, 1919, 0, ""7 janvier 1920"", ""7 août 1919"", 0, ""5 août 1920"", 0, 0, 0),
(430, ""6 novembre 1919"", ""Huart"", ""Jean"", ""Foy"", ""19 août 1919"", ""Huart Joseph et autres"", 6201, 0, 6201, 0, 1919, 0, ""5 août 1920"", ""5 août 1920"", 0, ""5 août 1920"", 0, 0, 0),
(431, ""6 novembre 1919"", ""Romain"", ""Félicie"", ""Scry"", ""10 août 1919"", ""Romain Louis et autres"", 0, 0, 0, 0, 1919, 0, ""5 août 1920"", ""5 août 1920"", 0, ""5 août 1920"", 0, 0, 0),
(432, ""6 novembre 1919"", ""Poliart"", ""Léon"", ""Scry"", ""27 août 1919"", ""Henri Seuil"", 0, 0, 0, 0, 1919, 0, ""5 août 1920"", ""5 août 1920"", 0, ""5 août 1920"", 0, 0, 0),
(433, ""6 novembre 1919"", ""Poliart"", ""Léon"", ""Scry"", ""27 août 1919"", ""Henri Seuil"", 0, 0, 0, 0, 1919, 0, ""5 août 1920"", ""5 août 1920"", 0, ""5 août 1920"", 0, 0, 0),
(434, ""6 novembre 1919"", ""Houtmeyers"", ""Henri"", ""Scry"", ""12 octobre 1919"", ""Houtmeyers Joseph"", 0, 0, 0, 0, 1919, 0, ""5 août 1920"", ""5 août 1920"", 0, ""5 août 1920"", 0, 0, 0),
(435, ""6 novembre 1919"", ""Thibaut"", ""Henri"", ""Scry"", ""6 août 1919"", ""Thibaut Louis et autres"", 0, 0, 0, 0, 1919, 0, ""5 août 1920"", ""5 août 1920"", 0, ""5 août 1920"", 0, 0, 0),
(436, ""6 novembre 1919"", ""Gausin"", ""Henri"", ""Scry"", ""6 août 1919"", ""Gausin Louis"", 0, 0, 0, 0, 1919, 0, ""5 août 1920"", ""5 août 1920"", 0, ""5 août 1920"", 0, 0, 0),
(437, ""6 novembre 1919"", ""Delannoy"", ""Henri"", ""Scry"", ""6 août 1919"", ""Delannoy Louis"", 0, 0, 0, 0, 1919, 0, ""5 août 1920"", ""5 août 1920"", 0, ""5 août 1920"", 0, 0, 0),
(438, ""6 novembre 1919"", ""Delatte"", ""Henri"", ""Scry"", ""6 août 1919"", ""Delatte Louis"", 0, 0, 0, 0, 1919, 0, ""5 août 1920"", ""5 août 1920"", 0, ""5 août 1920"", 0, 0, 0)
]
```
"
7,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, focusing on accurately capturing names, locations, dates, and numbers as they appear in the image. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations

Arrêté le vingt-cinq novembre 1919 Servais

6429 | vingt deux Décembre | Delft | Henri Otto | St-Josse | 28 mai 1919 | Flament Louis | 7665 | - | 7665 | - | 3 | - | 3 janvier 1920 | 25 mai 1920 | 11 juin 1920 369 | - | - | -
6430 | "" | Houart | Ida | "" | 17 8bre 1919 | Flament Joseph et autres | 46795 | 1167 | 45628 | - | 3 | "" | 17 avril 1920 | 2 mai 1920 362 | 7 juin 1920 365 | - | -
6431 | "" | Romain | Félicie | "" | 10/9/1919 | Romain Denis et autres | 48111 | - | 48111 | - | 3 | "" | 19 juillet 1920 | 29 juillet 1920 385 | - | - | -
6432 | "" | Poliart | Léon | "" | 15/8/1919 | Flament Clémence et autres | 974 | 141 | 833 | - | 105/3 3e | "" | 15 avril 1920 | 30 avril 1920 63 | - | - | -
6433 | "" | Poliart | Arthur | "" | 19 "" | "" | 981 | 141 | 840 | - | 105/3 3e | "" | 19 "" | "" | "" | - | -
6434 | "" | Houtmeyers | Henri Nicolas | "" | 28 mai 1919 | Antignac Désiré | 2836 | 958 | 1878 | - | 3 | "" | 28 mai 1920 | 1 juin 1920 95 | - | - | -
6435 | "" | Chilant | Marie Louise Germaine | "" | 5 9bre 1919 | Legros Marie et autres | 11843 | - | 11843 | - | 105/3 3e | "" | 5 février 1920 | non passible | - | - | -
6436 | "" | Gaussin | Eva | Manage Ch. | 22 8bre 1919 | Gaussin Camille | 1020 | 522 | 498 | - | 3 | "" | 22 avril 1920 | non passible | - | - | -
6437 | "" | Delannoy | Clémentine | "" | 28 mars 1918 | Delannoy Adolphe | 6159 | 1634 | 4525 | - | 2 | "" | 28 janvier 1919 | 14-11-21 143 | - | - | -
6438 | "" | Delutte | Jules | Schaerbeek | 29 8bre 1919 | Delutte enfants | 9548 | 1043 | 8505 | - | 3 | "" | 29 avril 1920 | 15 mai 1920 103 | 31 mai 1920 363 | - | -

Arrêté le vingt-cinq novembre 1919 Servais

Arrêté le vingt-sept novembre 1919 Grimanche Servais
```"
7,EasyOCR,"ABSENIES. MTC I} DÉcis DROïTS DE SUCCESSJOS DROFT NUMÉROS RECETTE Caitio: DLSIGNATION DES PERSONNES DÉCÉDÉES Ou Ou NOJS,   PRÉNOMS QCYr Cullainklf D.TI IUxÉR5 SlMEBT6, DATi: DU DÉFFT DE Jvatio; OBSERVATIONS JleWE""T DFsol Tar dfcts DlcURanio;; 80nve4 Dwoi1s Ayinui$ WUttiov fX LAG8 DIRECTE JUXLIOS dce VALEUR de' d1011, Les8ttluucua 'u/ 660iui4//1/ posicslon, DEVEURES Dls Fahties DÉCLARANTES . Forvw Aenreei e""g P0'81[821 Pu (C0n Fudne DiZAMM11in)$ NOUS , FRi:oMs. DOMICILES IfSaas [rpvnon Vevqlud Sonnie Mc14"" at1s Inneni 01 Cn dahunca ACIIF FAsslF du ddlu DJATE {onnre XLT NaunlFs, d,ciu1 [6 24 ecufcallen Joesti & rmghum ~ouemmba_L9Ly duutzih ixoenLdeux Sekb YBoui dtbz @Bwvdt Scù Y(6€ Jfxnui/- 26 zuuzl 'S [éGol Huucmbzd 281 '9'} 1920 4 1430 {buack JJa 44 Plug   #8avel Qadsf - < aubceu kox| 146{ {2346 19 aujltg Xaneyu {04 'tusnto $Y| 148s Somain fépiù 104849g | Lautré B_zuà X Quhe {O*fP. ,0 4' [4q*8,9 sek 72 1as2 Sliark {lwwwuu' BQrechc  autzel 0I3 kJl 434 {34 '5 aaàil Qcjl 12 { {94 '9'f 1kas SoBiaek Jch  49 à 96r 4 8l 434 3 _ |ii 794 18984 ~uxai ZUalb 9= Babpcua Sihul}_ Xak {4yY 28 Mcc0 {awl tpl 4H _ YÇ 1435 TBibauk ~Bqauu %wz qasnue t 9k5| smoo QQaezÀ < aute 464' 1l4R0 ks]é f +Pre | 7m #osibl 0 1ys6 Gaussin { finasma &_|alzar Gawa Danl {020 Yzz 29P 22asbl ny fnibe 2749 [4s} J' Clemenbbu 88mons Aesuue  abze ssf | 5t > 4 forese] l - I-u I48 4918 4949 1 6 138 @efuxke $ &ue Lalole) 8q s8uq1y  BeBalh 3988 cres 2v axl '{mai 19: {0; 2 444 Guip ("" 88  sJoahi & nmol Jua noom_Bu 29'9 dbvaad Jali 8 wnglbors Ptomemn8a (1y Lea déclaralions roclidcallres 0 1919 @imonal dotuaùl spplénentaires potlenl le nuuéro de la désleretlon qai les précede, allecké d'un erposant 1374, $ 5, nole Négllger les centimes. (1) . 1644 2mmix 9*  Y6cc 96a} {faùas (jim 4}84"" ' ): [dboutmeyeus 'mc'w4 Quhcu Oelamoz (cky] œekud) (Cue n"
7,Pytesseract,
7,KerasOCR,d l d d s n a r d c d o p p n h d d d c l d d m d d o d d m d m c m t e l d t d d t d v l d d p d d f f e o d p d g e l n u s e t c u d l p d t h d r b f l t r b f l s d x b s g i d y y u t s s n l i i l j 1 j j j j 1 l l l t l a j 1 f t r a f f s e d x t s c z i d h v e t b c t g j f o f s d 1 a 1 j b d g r h h l v 1 m b f i i z o e l a t 4 e w g t q f s e k h p a l t n 4 y c e l f b y d t s e l j n i v l o d c e o s m g s o f o a l e 3 s j w g q d s e t o g m t g i a b g h p v b n i d o t u g r g a l d d e c s p n d t d u j p a d t c s s s i c m l
7,trOCR,# the most of the best of the most of the best time. The
8,gpt-4o,"Certainly! Here is the refined transcription based on the provided image:

```plaintext
+------------+-----------------------------+-----------------------------------+----------------+----------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+----------------+----------------+--------------------------------+----------------+----------------+----------------+--------------------------------+
| N' d'ordre | Date du dépot des déclarations | Désignation des personnes décédées ou absentes.: |                |                | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droit de mutation par déces | Numéros des déclarations | Numéros des déclarations | Date de l'expiration du délai de rectification. | Date de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n' 28 | Recette des droits et amendes. | Recette des droits et amendes. | Cautionnements. | Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) |
|            |                             | Nom.                              | Prénoms        | Domiciles      |                                |                                | Actif. (2)                     | Passif. (2)                     | Restant NET. (2)                | Valeur des immeubles. (2)      | Primitives.    | Supplémentaires. |                |                |                                | Date           | N^03           | Numéros de la consignation au sommier n'30 |                                |
+------------+-----------------------------+-----------------------------------+----------------+----------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+----------------+----------------+--------------------------------+----------------+----------------+----------------+--------------------------------+
| 453        |                             | Arrêté le vingt-quatre novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
|            |                             | Gossiaux                          |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
|            |                             | Arrêté le vingt-cinq novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
|            |                             | Arrêté le vingt-six novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
|            |                             | Arrêté le vingt-sept novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
|            |                             | Arrêté le vingt-huit novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
|            |                             | Arrêté le trente novembre 1919    |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 bis    |                             | Arrêté le vingt-quatre novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 ter    |                             | Arrêté le vingt-cinq novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 quater |                             | Arrêté le vingt-six novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 quinquies |                             | Arrêté le vingt-sept novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 sexies |                             | Arrêté le vingt-huit novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 septies |                             | Arrêté le trente novembre 1919    |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 octies |                             | Arrêté le vingt-quatre novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 nonies |                             | Arrêté le vingt-cinq novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 decies |                             | Arrêté le vingt-six novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 undecies |                             | Arrêté le vingt-sept novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 duodecies |                             | Arrêté le vingt-huit novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 terdecies |                             | Arrêté le trente novembre 1919    |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 quattuordecies |                             | Arrêté le vingt-quatre novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 quindecies |                             | Arrêté le vingt-cinq novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 sexdecies |                             | Arrêté le vingt-six novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 septendecies |                             | Arrêté le vingt-sept novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 octodecies |                             | Arrêté le vingt-huit novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 novemdecies |                             | Arrêté le trente novembre 1919    |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties |                             | Arrêté le vingt-quatre novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties un |                             | Arrêté le vingt-cinq novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties duo |                             | Arrêté le vingt-six novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties tres |                             | Arrêté le vingt-sept novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties quattuor |                             | Arrêté le vingt-huit novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties quinque |                             | Arrêté le trente novembre 1919    |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties sex |                             | Arrêté le vingt-quatre novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties septem |                             | Arrêté le vingt-cinq novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties octo |                             | Arrêté le vingt-six novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 viginties novem |                             | Arrêté le vingt-sept novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta |                             | Arrêté le vingt-huit novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta unus |                             | Arrêté le trente novembre 1919    |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta duo |                             | Arrêté le vingt-quatre novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta tres |                             | Arrêté le vingt-cinq novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta quattuor |                             | Arrêté le vingt-six novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta quinque |                             | Arrêté le vingt-sept novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta sex |                             | Arrêté le vingt-huit novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta septem |                             | Arrêté le trente novembre 1919    |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta octo |                             | Arrêté le vingt-quatre novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 triginta novem |                             | Arrêté le vingt-cinq novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 quadraginta |                             | Arrêté le vingt-six novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 quadraginta unus |                             | Arrêté le vingt-sept novembre 1919 |                |                |                                |                                |                                |                                |                                |                                |                |                |                |                |                                |                |                |                |                                |
| 453 quadraginta duo |                             | Arrêté le vingt-huit novembre 191"
8,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine it based on your instructions. Here's a more accurate transcription of the table as seen in the image:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations
438 | vingt cinq juin | Gossiaux | Antoine Jos. | Florennes 20/9/1849 | Florennes 20 juin 1919 | époux Daussaint Marie à Florennes | 1051 | - | 1051 | - | 6 janvier 20 juillet 1920 | | 5 mars 1920 678 | | | | | |

Arrêté le vingt quatre novembre 1919 Servais

Arrêté le vingt cinq novembre 1919 Servais

Arrêté le vingt six novembre 1919 Servais

Arrêté le vingt sept novembre 1919 Servais

Arrêté le vingt huit novembre 1919 Servais

Arrêté le vingt neuf novembre 1919 Servais

Arrêté le trente novembre 1919 Dimanche Servais

439 | trente janvier 1920 | Painblanc | Joseph | Fraire 2 février 1849 | Fraire 28 décembre 1919 | Painblanc Joseph à Fraire | 4296 | - | 3896 | 400 | | | | | | | | |

439 | "" | Painblanc | Emmanuel | "" 23 "" 1851 | "" | "" | 2292 | - | 2292 | - | | | | | | | | |

Arrêté le premier décembre 1919 Servais

439 | deux février | Charlier | Jean Bte | Châtelet 29 juillet 1849 | Châtelet 30 janvier 1920 | Châtelet 7 rue du Calvaire | 3000 | - | 3000 | 91 | | | | | | | | |

Arrêté le deux décembre 1919 Servais
```"
8,EasyOCR,"6 Vate Du Iicis DROETS DE SUCCESSION DROIT NUMÉROS RECETTE Caltio; DÉSIGNATIOX DES PERSONNES DÉCÉDÉES OU ABSENTES du NOMS ,  PRÉNOMIS Uas colaiihaz DE dcs DA TE xuxÉnOS 4a YESIETS , DATE DU DÉPIr 'IAnio; dc l1 OBSERVATIONS. JGIMEST Vro1 Tr d ccs DLCLAIlAtioys C2290n1 Diioik; LI AuiYDES Mutatiov EX LIGYE DIRECTE Gon IUXÉROS dcs VALlUR des & 0il $ (Les de,Varaticns qui 6rutcal Nut Cudre Inssslon; DEMEURES  DES Fantifs DLCLAKA:TLS Icrf uation (an[? 413 dohenl Cue (raiery En (0ave DLCLAATO;5 XOJS PnÉNOJIS . DOJiCILES IESTAXT Venrbilie {onmic 1on 'urocf, dan:l pfuo:c colonnc 0n €us Jabscncu ACTIF , FssIF d1 Dcij DJATE yor samirr XET, NMEUDLES (ccGeaicy des droi 21 Ssoali 8 mnghquatiu mooumbau944 dxud [savit+ Bossiau sxébout G? Slnscacadtt Z0 Baotiua%gbai 4æuba ( Cgf fsif Jamer 2 5 mœù4p{0 '9l '9r 48 Ssealé & woemluni #uoomAu_ 1919 duture sguul' 8 nuzembe 1919 dueecrs Jzati + wydyph muexmba 191 dxki_ Jvati 8 2sHkuEnæeba_u919 dcknd'L Jwili' 8 vmyhun} nsvembnn 1919 duvul Jowek-B_tismtz msovmhautg-9 @imankhe dli' 14:4 fulal s4] fcinllane Tos+a Bouùi &4 SasB Booe_ Jpozen {696 364 kzsc 1949 aita 2914 kag? Saillane Bwwz' 0 14f 268' 4 Jocak 8 fnumau c&ceneha 8319 deouk' s 2 1 14g Juu )} CBasliez 0 Je At ZRma 2e+ey  | 5 Jctia 4 {Zaatpeg 3000 Zau 9 794 sbouti 8 Juun déevm_bza 1919 fuwsui{ Les déelerations rezlifcaures el nupplénentuires porlent lo nunéro de la dé-lurallop les précéde, Afecte dun exposant. (Circ '1374, &5 nole (1). Negligcr conliies Ya,4 veld zula= Banbz 4Rizr 2 ~gluseeus( qul Ics"
8,Pytesseract,
8,KerasOCR,n d d s l r t d d c h d o a d p p d d n c r d s d o d d m j d m c u d s m e l d l d e v b t i c d t p i t d p d e d r e p d l a u p o d m l d i d a p g d l f e d t d s n u f g 4 y h t o v x s t g z s h r s l s s w n d c l l c n w d l b l w l d r p w b d b p u n d g t o n f g k 3 g j h g f s s p 8 9 c 1 f a t h s d c g a n z b s h s d a h c 1 d c j p b z b a j b j g a d d d i d l d e e p d d a d y l p a d e c s 5 d l n i c
8,trOCR,to establish the
