file,model,res
11,claude-3-5-sonnet-20240620,"[HEADER ROW]
N° D'ORDRE | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DEGRÉ DE PARENTÉ | NOMS, PRÉNOMS | DOMICILE DES HÉRITIERS | DROITS DE SUCCESSION | DROIT | AMENDES | DATE | NUMÉRO | RECETTE | OBSERVATIONS

[ENTRIES]
641 | Devillers | Gustave | Fernand | Célibat. | Devillers Jules et al. | 24/12/1919 | - | - | - | - | -
642 | Clabecq | Fernand | Mathilde | Veuve de | Lebrun Victor | 29/1/1919 | - | - | - | - | -
    | Décédé le dix-neuf décembre 1918 (Bruxelles)
    | Décédé le vingt décembre 1918 (Bruxelles)
    | Décédé le vingt-sept décembre 1918 (Etterbeek-Bruxelles)
643 | Gillibert | Clémentine | Célibat. | 29/8/1919 | Sœur germaine | 7507 | - | 7507 | - | 2 février 20 février 1920 | -
644 | Baesmans | Henri | Époux de | O'Donnel | Baesmans Henri | 7551 | - | 7551 | 5517/1919 | - | 2 février 20 février 1920
645 | Hénin | Maria | Célibat. | 4 avril 1919 | Hénin Jules | 1626 | - | 1626 | 561/1919 | - | 9 janvier 1920
646 | Mathieu | Joséphine | Épouse | 1er mai 1919 | Boulangier Léopold | 14974 | - | 14974 | 617/1919 | - | -
    | Décédé le vingt-deux décembre 1918 (Bruxelles)
    | Décédé le vingt-trois décembre 1919 (Bruxelles)
647 | Cauwenberg | Jean-Joseph | Marié le | 29 Août 1919 | Épouse: Colson et enfants | 262 | - | 262 | 1207/1919 | - | -
648 | Antoine | Léon | Célibat. | 30 Mai 1919 | Maillard Marie Claire et al. | 1526 | - | 1526 | - | 19 janvier 20 janvier 1920 | non publiée"
11,EasyOCR,"N[F bCÈs DROITS U: SUCCESSIoN DROFT NUMÉR0S VECETTTE Calfiot DÉSlGnATION DES FFRSONNES DÉCÉDEES Ou ASENTES. NOMS FRÉNOJS Auiio DJA TE rouLac; DTE DU DÉFVT Diclaka1i9w Lao1; OESERVATIOYs. sivtatio; Ea Lione VaneCTE JCiÉE;; 4,4: VALKUI Frslon, DlnlUhES DFs AAT5 Vtluaus Cipiilo us  FlÈSOJs DOMICUES . ISTAw7 Mola (cabno ACTU FSSIF . Wi6un1 7 du 4611/ DAJE SET, elo6n Kus Oevillezs fosehkuce Gnol Rusuaip Deocelozd 3baKad-J:: Uetl | 2lYp +'albud '919 'q8 u"" 3: 4ouuxzl Yiobu faaczla   ~Qe2zuce Ysa skoztz:' @ dr mu desmsbu '9'9 dêwau ~oan' 2 'engff-cleovosb ) 1919 Jaoeelr' B renrnhun ckhumbu1949 @lmoneele Jaruai [huavorste   |gi%berk Plgoneœzéze ~Îumgpmbzied QumBe {af 20 #""rau| Yaubuu Omen # 182d Saesmans ferzz' Gzune € 21 7u24 faebzzusmo ~Qæi @Paul a2 YXÇ 'Rars # 2 > Jbinne Qboii gAsru aeip 412 Yeesol Jull EG46 4646 8 44 9fascPf Ylakbicn &zmècemed Zhins ~214' (ouaquaeu   ~xfoe)  (k8ykd 7k92b W2 494 754 Joetz & vnngks déesmbza {919 duxuai ( ~sooals & mxqe-brnid   deaszabu 44'9 csuxyuy  5 Wz~stzedd [Caunembeg _ Uul Gauly 14 BRg1y Boaau atlie ^ 9ul] 244 z42 {08 7619 1443 ù: Onkloine J.{o1 Ley C déelurations recllflcallrea 'Pplémenlaires porlent ke (llbanl ebue J2e 4828 [Riaijs & ciu bmfasdeee numéro do décluralion qui lea 481I précède, Alecté d'un exposant. (Ciro, '1374, $ 5, note (l). (2) conlues ""zu{F8l Clabecd Ruly u92+wg elobeLg 'Jazc 1h2! 1e 52 Iku2? lhuz' Jeux 'Qaqk (Be] 884419| Jloon Négliger les €"
11,Pytesseract,": DROITS DE SUCCESSION DROIT NUMEROS nities RECETTE CAUTION~
NoMs, PRENOMS ‘ WN LEGwA COLLATAMALE De NUTATION det Py dev BESENTS:
é a de par déeds, DECLARATIONS | a _ | consigan- | DROFTS RT astexDes. r ee: :

dela

—— IVGEMIAT D'ENVOL y or aeyne $$
Se 7 MUTATION EN LIGNE DIRKCTE = pas ee Pas eMC

2 sree prererene i | VALEUR B de de des droits

poueston, DEMEURES DES PARTIES DICLARANTES, NESTANT. aig Vexpiration an

a consignas | 2° 413 doivent Etre émargées en consé- |
Bie ib : Vexigibilid cane e ‘ tien au quente, dana La pafsente colonne }
ea cas Pabsance, ACTIF, TASSIF. n REAL da déiai cone DATE No
NET. 42 5,
(2) (2) (33 Ea)

DATE DU DECES

DESIGNATION DES PERSONNES DECKDEES OU ABSENTES, ae

OBSERVATIONS.

(Les déclatations qui Gyureat a Vétat |

taires.

le sec tification 2 droits. nea sommler
de sectiGcation des droits. F —
|

supplémen

|
|
| privoms. DOMICILES.

|
|
|

y foleivir| DeecBloes Jabin-cadedins : i aus utgpe

Orceioee.

|
|
1

| |

Srrat de asl derali) 1919

E. Daem.

N47, — 1914. — Bon n’ 23.

Wy Les déclarations rectificatives ot supplémentaires portent je nee: d
‘ode

la décloration qui les ee ite
précdde, affecté d'un ex; bee ad be eee z
‘Posant. (Ciro, n* reve
sree m 1ST4, §5, (2) Négliger les centimes

"
11,KerasOCR,m i s n l d r o n r d a d t r d l j s s d d d o a l c l a i l d v d u r a l t d c t p d d c s d n o a e s d i t c p a g d c a g c d a i t e d d s c e c h a r c o c e g h l c o p l w f t y a f c s s s f a i l f f d c c r h h t s t g f l j s l s x t h m o c a c r t 1 b l w d f d e w d 1 v s 5 c l e u i j s o z s q i l o r a p b i c s c f i t d l s e g p n s c d q p e c i i s n s c
11,trOCR,Not logged inTalkContributionsCreate accountLog in
12,gpt-4o,"```
DATE DE DEPOT | DENOMINATION DES PIECES DEPOSEES OU REMISES | NOMS, PRENOMS
              | NATURE | NOMBRE | NUMEROS | NOMS, PRENOMS
              |        |        |         | DES PERSONNES QUI ONT FAIT LE DEPOT

6  |  1915  |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |  1      |  1      |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arrêté de réquisition décembre 1914  |  Tibiéault
    |        |         |         |  Arr"
12,claude-3-5-sonnet-20240620,"DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | NOMS, PRÉNOMS | [Additional columns for dates, amounts, and observations]

Samedi le vingt quatre décembre 1910 (Samedi)

Samedi le vingt-cinq décembre 1910 (Noël) (Samedi)

6465 vingt sept déc | Thibault | Marie Louise | épouse | 57 ans | Legros Louis & autres

Samedi le vingt-huit décembre 1919 (Samedi)

6466 vingt-neuf déc | Wauthier | Adèle | Célibataire | 69 ans | Wauthier Adèle

6465 -- | Jacquet | Joséphine | Célibataire | 69 ans | Jacquet Emile

Samedi le vingt-neuf décembre 1919 (Samedi)

Samedi le vingt-huit décembre 1919 (Dimanche) (Samedi)

6466 vingt neuf déc | Danglaire | Guillaume | Epoux de | 57 ans | Danglaire Henri & Lambert

Samedi le vingt neuf décembre 1919 (Samedi)

Samedi le trente décembre 1919 (Samedi)

6466 trente déc | Plasman | Rosalie | Veuve de | 80 ans | Piery Pierre & autres
                |         | Rosalie | Célibat. | 80 ans |

Samedi le trente-un décembre 1919 (Samedi)

Les déclarations mentionnées au présent registre ont été reçues aux dates indiquées en la colonne 11."
12,EasyOCR,"DIE; Du DÉcÈs DROITS [E SUCCESSION DROIT NUJIÉROS RECETTE caurins. DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ADSEN TES _ NOMIS PRÉNOMS Vaf Jilaaio: DA TE suxtros Yeuraig DATE DU DÉFIT Diclailoxs 3DII0119 AMESDES OBSERVATIONS. JCGEMEN D'eaVOE 5on4p JUMÉROs MuiAtioy 1:n LIG#E DIRECTE tou Ucl1 d1ou: Les ! Warjtiodsquigcuienia1/ui VALEUR (0niga IVJEunn DEVFURES DFS Panties DlCLAWAUTis crrhrilion 4joeueti€ DÉCLARAti0*s, XOMIS PIÉNOMs DOMICILES IFSTAYT crg'bll: Zloa Gésentr (clont asbunco ACTu PssIF deul DATE Nxrunlra SFT Arcugaton dcs droln shreete & vamsybyusbz ceosnka doeary ~outÉ 'Burquiy cuaembut)  9 Yhoïl [u*-is*2 | Tbilauk ~Bbae Eouuil _ Qunaæt | 598g1) ~efRsL sUuxeu' K aubec Juucali a_zàhdin deesmeba29 L9 dxzmnc' Jauuu wixuaue |Waukkies &uil BauDeen kju4} ~lBozeucu cQel {k48 14449 28 al LoPal 9' 7820 2820 {P2o lyys Jaequx EBcbzl 'eonctuue | 2q Joqual :mula [SS95 2393|6z02 J _ 4 >: '9 auùl,ro ~bocutz 8 2cupkaf-o- déesmBa<g '9 fowadl Jouxeeti 82àmmHhujl déemnbaa_ugu9 |imamehe duxù ku6 uàd4z"" |Uang{avce Gu`lousmd   Cpuenl 4 78,"" DeeoyyADu{ Phreu' alæubee ~{od 100 'faade ~Qchhn 420 bcesf < 494 af lons Isueh: 2 wn)  'déembao 4946 99 Im0  144 d6+a 49 / 8 48 49)9 48} 19) 240 28 8 3/8 Jox H08 J1$ 1132 J1 3 3 J1 3 6 Jsouti & bcent deeeonbu _944 duurù Juwulu ehhe '171 4 4945 8 1918 48 4/ 46 316 144C? bemhz Slasman 'Yeani Pzuna 491} "" 114 _ 11 6 _ 11t . 12 .111 H8 e 10 ?782 Guuee < auhe 9// J6o 366 400 . Jj ) 0 '~pQua 4949 ;14 49 Jsoebi & buenbun JeJolu; deuadll Les déclarations recliflcatlren eupplémonlalrog portent numéro déclarallon qul los précèdo; alecle dun exposant (CIrc '1374, $ 5, (2) Mégliger leg conlimcs_ nolo (l) 09'9] |fùuézc 1on faube Hxu] Deny dceemB_eg,9|"
12,Pytesseract,": DATE DU DEES | DROITS DE SUCCESSION protr |NUMEROS RECETTE CAUTION-
Apes DESIGNATION DES PERSONNES DECEDEES OU ABSENTES. ae NOMS, PRENOMS ! Medias Gliseiits Sepa ae Re ee i nett e
eereaes a JUGEMENT D'ERVOL i ee par déceds. DECLARATIONS consigaae | DROITS ET AMENDES. ar OBSERVATIONS.
a iT MUTATION EN LIGNE DIRECTE or Si gen aa eee ee ties i ee

doa en ry
| Be: | ccieitieces| see | one |) VALEUR ae de Hes droits causicnas (Les déctarations qui Bgurent A V¥tat

|

sesalon, ¥ . § he au at 41g doivent dtre émargdes en conse
PRENoMs, DOMICILES. al CEDAR ae it passe | RESTANT des eee Vexigibitité | sormmter nie por | senas | duster, asta peseateeatonne)
en cas dabeanco, te . SS. uy = ai a soinmier
: NET. tai de rectification des droits. soins n* Jo.

DECLARATIONS,

primitives.
supplémenc
taires,

(2) (23 te)

=

ae aaa g14\ of

ee egies, ye hol tee

|
|
|
|
|
|
j

Ftp, hibauk — [Lees

Olunwet Seegiy oLerpul Liven K audees

}
i

p)

ee

[a

a evant:
YY cenigh top Warthier | Celie aula f fester t9t Pore abel

| |

facqucl ee eg Goteek tole

Spratt ls Breet Mesrnbaaguy

| 4G4f

1918

19/8 : 16.8. 13E. iY
a $4! | $0. 366. hao, 40

N'47, — 1914. — Bon n° 23.— E, Daem.

affect d'un @Xposant, (Ciro. n’ 1374, §5, note (1),

"
12,KerasOCR,d d d s b r l d c l m p m l p d d d a m d d d o n t l d t u m g m d v c l d d r r l r o u l d d t l p l c d a c c a c t t x l g c o a s c l v q s t p a s c u d w l u l b a c l f i t d f r k j l m c f g f a t c l f b e u h l o d z c d d v l n g a y s t o e d d i p s t b a c f f f b g d e f 9 f f t e j a a t p f b g b e a f s f s i e 4 s f p l i f p f s s b u g f v d f j f f o f e a f b b n d d d t u p d d g p a c n i l c s n
12,trOCR,What links hereRelated changesUpload fileSpecial pagesPermanent linkPage informationCite this pageWik
0,gpt-4o,"```
DATE DE DÉPÔT | INDICATION DES PERSONNES DÉCÉDÉES OU ABSENTES | NOM, PRÉNOM | DATE | RÉCÉPISSÉ | OBSERVATIONS
              |                                          | NOM | PRÉNOM | DOMICILE | DATE DE DÉCÈS OU D'ABSENCE | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° | DATE | N° |"
