file,model,res
17,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback, paying closer attention to names, locations, dates, and numbers. Here's the refined version:

```plaintext
N° d'ordre | Date du dépôt des déclarations | Nom | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence | Noms, Prénoms et demeures des parties déclarantes | Actif (2) | Passif (2) | Restant NET (2) | Valeur des immeubles (2) | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | Numéros de la consignation des droits au sommier n° 28 | Date | N°s | Numéros de la consignation au sommier n°30 | Observations
12 | deux février | Carlier | Oscar | Grammont | 15 janvier 1920 | Carlier Wibald à Mons | 6199 | 109 | 6090 | - | - | - | 15 mars 15 Août 1920 | 15 février 1920 | - | - | - | - | -
- | Arrêté le trente janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le trente un janvier 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le premier février 1920 Dimanche Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le deux février 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
- | Arrêté le trois février 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
13 | vingt février 1920 | Longe | Célestin | Bassilly | 29 juillet 1919 | Delory Thomas à Bassilly | 1526 | - | 1526 | - | - | - | 15 20 août 1920 | - | - | - | - | - | non passible
14 | d° | Segard | Emile Jean | Flobecq | 9 Août 1919 | Lenglet Jules à Ellezelles | 9715 | 3226 | 6489 | 1875 | 1919 | - | 15 20 août 1920 | 1 février 1920 | - | - | - | - | 5 février 1920 131 Frs provisoire 225
- | Arrêté le quatre février 1920 Servais | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | - | -
15 | cinq février | Hainez | Louis Catherine | Lessines | 9 août 1919 | Blondeau Alphonse à Lessines | 1190 | - | 1190 | - | - | - | 15 20 5 juin 1920 | - | - | - | - | - | non passible
15² | d° | Denys | Louis Auguste | Flobecq | 19 janvier 1920 | Denys Emile | Déclaration négative | - | - | - | 1920 | - | - | 5 février 1920 | - | - | - | - | -
15³ | d° | Vanderelstraeten | Georges Charles | Ellezelles | 29 août 1919 | Cuvpens Emile | 5554 | - | 5554 | 2100 | 1920 | - | - | - | - | - | - | - | -
15⁴ | d° | Lamblance | Joseph | Braine-le-Château | 4 janvier 1920 | Dery Florimond à Braine-le-Château | 2260 | - | 2260 | 1500 | 1919 | - | - | - | - | - | - | - | -
```"
17,EasyOCR,"DATE IIU D_cÈs DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES. pu du NOMS,  PRÉNOMS DROITS D: SUCCESSION DROIT NUMÉROS RECETTE Cautio;- DATE DU DÉPëT Ua: COLLMfIALF Gr DA TE uxtnos NoilXTs JFGEHEST Dendi DE ""uTatio; dcs 4 12 Nerc: D;clkAIio:s Cerarn) Dloits ET AMISDES OBSERVATIONS. Jc' JUXÉROS Miutatiov Ex L IGXE DIRECTE non ludre Fosslon  DEMEUNFS DES Fahties DiCLARANTFs VALEUE Gc d1onn (Lcs declarauons qu! Gcurcnt  1na( DÉCLAAA1l0""s_ NOJS _ PHÉNOJIS . DOMICILES (Ol4'[p4 41) doivenl Ctte (maflee? F9 1C01e' Un C1, dabuucu IESTAXT dr Ferpiratlon Veughll e ticn au Nccc dats/a mescotc cclcurc ) ACTIF PSSIF 5 d0 0/1u sonnacf DATE N"" {owneief XET FCeDlee- d6 [(cu6?nicn des droiu. J0 Bccet' @ beenti fanaet L920 dueacl ssouti & bcentun fuancnzg2 dequ' sbuceti @ faumaict ""Raicr1gu @imafshe hesk H2 dufas | Caslies Upc Guxa { Boosliv UÉæl < Qoe; 635 309 Gog mnoyu   b&g g | S6 4t /14 Jsvatc Q Juu= ~fuaisr 99 < dueaic Jucet -Q ""nx {920 dereuà { H3 420 @rDuvzs Pzwunna € 2tubau] #8xxc; %aubse T624 26r4 ' > ""f ibsl Y2D) ?Hasiala {94 7920 2wela @m BBnanscd 8 94,u| eshuhela' + azbz 9Y'2 3146 6481 19' t(x > + +89'9 88q2 {4f ~au Gtassurk2/? Jseal' + Yunbu-forderzgr desekù] H5 ~Lpxnà Gathinie Beasne| aul '919 Blorhwcl alphoes  I(q0 Ef90 /8 à  Xfe "",2 920n fasslelo) 1 1 bls' ~Lennl  Uoqbua Yutæeose 8 'hxeni Xetfa feiscù-3 ' etf '92 1 3 H5 Juandboofvouf 0 muy fm2 'Ç43 'w 494 244 45 Sainlfane Juer déclaratons rectifcallres 04 suppléuenlaires Pnnsgs4 fsss #abxl_< aulcy a40| 44' portenl le numéro de In Jéclaralion '9'9 qu1 les précede, ulfecte d'unl cxposant_ (CIrc n 85, Xégligcr leg contimo:. (1). 5yRis +yez~ Rors Song' Yual fo]- bebx} aDhuq Segain iq4P/ 1Alaweo eint Jxess | 2abhug '4uh Oeny eahiebio ?mil 'YeMbu Guezp elub caquvcq] Baupon Z Ç6$ Ostt '1374, nole"
17,Pytesseract,"a re oer Tee.
<CEDEES OU ABSENTES DATE DU DECES
ESIGN. Yi ERSONNES DECEDEE ABSENTES. ayy
.. |DATE DU DEPOT DESIGNATION: DESsFERS DUNES ou dit NOMS, PRENOMS
2 = | US RENT DENYOL
des | ea Tt

“ord ossession, Fe

Pat ptetanations NOMS. PRENOMS. DOMICILES. Lpsasenea7 DEMEUWES DES PARTIES DECLARANTES

i

on cas d'abeenco.

he Lee panssor tg vf

-

aig

Avralile Suse sinter ge ereeccl

\ ee Denon 2 | Oasu b"" up

Ld |

5
y

;
4
aoe

—=>

allyes ot supplémontaires orte, Uméro de ja ‘aration q
y pplémenta Portent le numéro de Ja y
ec

Hon q

re. n* 137

4, $5, note (1),

7

DROITS DE SUCCESSION

EN LIGNR COLLATERALE

MUTATION EN

ACTIF.

2)

|e

a shes

et de
LIGNE DIRECTE

RESTANT
PASSIF

NET

2

#2)

BALE

Lega

(2) Négliger les centimes,

DROIT

DE MUTATION

par déces

VALEUR
des
DIEMEUDLES.

ed

NUMIEROS
des
DECLARATIONS

—__

primitives
supplémens
taires,

“e
die.
79a!

|
|

DATE

de
Vexpiration
da délai

de rectification

de
Vexigibillté

des droits,

46 Parcs tga bf Loane

“Kx

qo tre oy
\aq""

“PG

- 4a ""gq

uménos
dela
consigna-
fica
des droits
au
sommier
ne 28

RECETTE

des

DROITS ET

—

DATE

AMENDES.

Net

CAUTION=
NEMENTS,,
OBR ATS 1;
e OBSERVATIONS.
nuMénos
del *
vi (Les déclarations qui 6gurent A état
Lore hire nt 413 doivent Stre émargdées en consé+
tion au quence, dans la présente colonne.)
sommier
n° Jo.

N° 47. — 1914. — Bon n* 23. — E. Daem.

"
17,KerasOCR,d d l d o a d p n d p d d s r n d c d d d j d h l l d t o u d b d l s c d m m l d e l d l a d d i f y v d d e d e p d c n d t l e a r l l l d t c l d g a p l i e d d r b p t t j 3 s d t d f c j o h d c 1 d c f s p q h r g k g c s j l s n s o e f b i d d s 1 g c n d e z i h t l e f l d n o f l l 1 p l q c a y d s g b s h g t l q c b l t d h 5 e l c p p l a l t s t f i t l a i s a 1 o y l v u w t e b s e f c s v g c o a c s m h l s e l s 1 j h a a l i f r e a s p r l d d d g l p a d c c n i s s s l c n l
17,trOCR,the first generation of the first time
18,gpt-4o,"Certainly! Here is the refined transcription based on the provided image:

```plaintext
[(""N' d'ordre"", "" ""),
(""Date du dépôt des déclarations"", "" ""),
(""Désignation des personnes décédées ou absentes.:"", ""Nom.""),
(""Désignation des personnes décédées ou absentes.:"", ""Prénoms""),
(""Désignation des personnes décédées ou absentes.:"", ""Domiciles""), 
(""Date du décès ou du jugement d'envoi en possession, en cas d'absence."", "" ""),
(""Noms, Prénoms et demeures des parties déclarantes."", "" ""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Actif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Passif. (2)""),
(""Droits de succession en ligne collatérale et de mutation en ligne directe."", ""Restant NET. (2)""),
(""Droit de mutation par décès"", ""Valeur des immeubles. (2)""), 
(""Numéros des déclarations"", ""Primitives.""),
(""Numéros des déclarations"", ""Supplémentaires.""), 
(""Date"", ""de l'expiration du délai de rectification.""),
(""Date"", ""de l'exigibilité des droits.""),
(""Numéros de la consignation des droits au sommier n' 28"", "" ""),
(""Recette des droits et amendes."", ""Date""),
(""Recette des droits et amendes."", ""N^03""),
(""Cautionnements. "", ""Numéros de la consignation au sommier n'30""),
(""Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.)"", "" "")] 

| N' d'ordre | Date du dépôt des déclarations | Nom       | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence | Noms, Prénoms et demeures des parties déclarantes | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Numéros des déclarations Primitives | Numéros des déclarations Supplémentaires | Date de l'expiration du délai de rectification | Date de l'exigibilité des droits | Numéros de la consignation des droits au sommier n' 28 | Recette des droits et amendes. Date | Recette des droits et amendes. N^03 | Cautionnements. Numéros de la consignation au sommier n'30 | Observations |
|-----------|-------------------------------|-----------|---------|-----------|---------------------------------------------------------------------|--------------------------------------------------|-------------|-------------|------------------|----------------------------|-----------------------------------|--------------------------------------|--------------------------------------|------------------------------|----------------------------------------------------------|--------------------------------|-----------------------------|----------------------------------------------------------|--------------|
| 6         |                               | Soupart   |         |           | Arrêté le cinq février 1920 servais                                 |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        | 16 février                    | Fève      | Léon     |           | Arrêté le sept février 1920 servais                                 |                                                  | 2000        |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le huit février 1920 dimanche servais                        |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le neuf février 1920 servais                                 |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le dix février 1920 servais                                  |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le onze février 1920 servais                                 |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le douze février 1920 servais                                |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le treize février 1920 servais                               |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le quatorze février 1920 servais                             |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le quinze février 1920 servais                               |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le seize février 1920 servais                                |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le dix-sept février 1920 servais                             |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le dix-huit février 1920 servais                             |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le dix-neuf février 1920 servais                             |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt février 1920 servais                                |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt-et-un février 1920 servais                          |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt-deux février 1920 servais                           |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt-trois février 1920 servais                          |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt-quatre février 1920 servais                         |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt-cinq février 1920 servais                           |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt-six février 1920 servais                            |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt-sept février 1920 servais                           |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt-huit février 1920 servais                           |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le vingt-neuf février 1920 servais                           |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente février 1920 servais                               |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente-et-un février 1920 servais                         |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente-deux février 1920 servais                          |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente-trois février 1920 servais                         |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente-quatre février 1920 servais                        |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente-cinq février 1920 servais                          |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente-six février 1920 servais                           |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente-sept février 1920 servais                          |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente-huit février 1920 servais                          |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le trente-neuf février 1920 servais                          |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le quarante février 1920 servais                             |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le quarante-et-un février 1920 servais                       |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le quarante-deux février 1920 servais                        |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le quarante-trois février 1920 servais                       |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le quarante-quatre février 1920 servais                      |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                                |                             |                                                          |              |
| 16        |                               | Fève      | Léon     |           | Arrêté le quarante-cinq février 1920 servais                        |                                                  |             |             |                  |                            |                                   |                                      |                                      |                              |                                                          |                               
```"
18,claude-3-5-sonnet-20240620,"I apologize for the errors in my previous transcription. I'll refine the transcription based on your feedback and the image provided. Here's an improved version:

```plaintext
N' d'ordre | Date du dépot des déclarations | Nom. | Prénoms | Domiciles | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Actif. (2) | Passif. (2) | Restant NET. (2) | Valeur des immeubles. (2) | Primitives. | Supplémentaires. | de l'expiration du délai de rectification. | de l'exigibilité des droits. | Numéros de la consignation des droits au sommier n' 28 | Date | N^os | Numéros de la consignation au sommier n'30 | Observations
--- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | --- | ---
| | Arrêté le cinq février 1920 servais | | | | | | | | | | | | | | | | | | 
| | Arrêté le dix février 1920 servais | | | | | | | | | | | | | | | | | | 
| | Arrêté le dix-sept février 1920 servais | | | | | | | | | | | | | | | | | | 
| | Arrêté le vingt-quatre février 1920 dimanche servais | | | | | | | | | | | | | | | | | | 
| | Arrêté le vingt février 1920 servais | | | | | | | | | | | | | | | | | | 
616 | dix février | Soupart | Cornelius | Nivelles | 11 mars 1919 | Soupart Honoré à Nivelles | 39181 | | 39181 | | 563 | | 25 mars 1920 | 11 juin 1920 | 1174/1920 | 11 juin 1920 | 173 | | 
616bis | "" | Fèvre | Alfred fils | Celles | 2 Mai 1915 | Fèvre Céline et autres | 1200 | | 1200 | | 9/0 | | "" | "" | 29 mars 1920 | "" | 69 | | 
616ter | "" | Siraux | Augustin | Rebecq | 11 mars 1915 | Empéreur Emile | 1025 | | 1025 | | 119/1919 | | "" | "" | "" | "" | "" | | 
| | Arrêté le dix février 1920 servais | | | | | | | | | | | | | | | | | | 
| | Arrêté le onze février 1920 servais | | | | | | | | | | | | | | | | | | 
617 | onze do | Vanheulsem | Adeline | Braine l'Alleud | 13 août 1919 | Vanheulsem Edouard et autres | 13524 | | 13524 | | 61 | | 26 mars 1920 | 13 juin 1920 | 20 juillet 1920 | | | | 
| | Arrêté le onze février 1920 servais | | | | | | | | | | | | | | | | | | 
618 | douze février | Honnorat | Jules | Nivelles | 22 février 1919 | Veuve et Hérit. Honnorat | 95101 | | 95101 | | 25 | | 27 mars 1920 | | | | | | 
```"
18,EasyOCR,"DATE DU DÉCÈs DÉSIGNATION DES PERSONNES DÉCÉDÉES Ou ABSEN TES NOJS, PRÉNOJS DROITS DE SUCCESSION DROIT INUMÉROS RECETTE Cautios"" D.ATE DU DÉFôT du 46: coluifaalf 46s DA TE nuxtnos 4es YEviri Dl Jutatioy dc l1 JluluESI DcYuJ dicé; DÉclAkAtiu;s Dn0I19 ET AMEYDEY . OBSERVATIOYS. 1' couslen 4a SuTatio: E} LGSF DIRLCTE IUXÉROS dcu, (orc. vs Islon, DENEURES des PartiES DÉCL ARAWTES VaLEUR def droils ULrs ecluadonnquifotenlanu di(lanatiow5. NOJS . PhENOMIS DOMIICILES_ {69140""1 4 doheol ene Peniileo (h Cori (u Tabsvnce TESTAXT FpjoJllon Vovilue Mun H dats parolr ululn ALTIF FAsSIF . {MFUDLFS. "" 4la soanmnice DATE cominicr YET, Icrclen 8es Urolts Srclé & emnq 1920   dueal Jbvcade QJuà Riueceq2 OExewy Jboct & #pt Piuecug2 duzeas' Joct &Rul Rioi 1 920 dimaneke dozeuy ssoutc & m4/  9 fiec 1920 duzeucy [6 82mvnlsre Yiueb)u Vi firzimux_hsmunh _ X Ojca ^ 39%f 3q{04 2/ zur2) nJunc . kiy4nto 1}3 492 '32 7s8,50 798 MG1 Jvre Jefuol %R 2 Jsa Gho K aubce ~2oq Y2tt Y YI 1940 Mc: {vawx Geuysliz 148~2ne/ Ymil 4ozf 1oy '9t8 Jvle: & & izirt92 dwvil Ssuet & %nga_ Rucer 1q:   douerid 1 Af + [Uancuksem ~Alle e' ; Aeoulas epoxll 13628 {3628 DulJ ""]un 2d tunle_ 430 % auli 1q? '8 {92 {l { 0 Jbvutz & 'feazzr 1g2 deune 5 M8 6ui'fsés [bunijadss Jhubi Uùxu R 'Roui 1 déelarations reotifcalires el supplémonlaifes porteut Îe Cuhuche 9 WwL j8 emus 9( fal 4 > numero Jc la decurulion (92 qui les précede, ullecté 'vn eIposanl, (Circ_ I' '1374, $5, nole (]). Négliger les conliwes. yBeiex . SowpaRk or Riusc| acl.gy| L 88ugu bali  1916 (eBeay Bavmoemo dou}p Aouicu 138064919 apu} Juwpp Awilom ""Jrcd 19'9"
18,Pytesseract,"ee oles eae DATE DU bECES ‘ medi Sten in eik
aoe DESIGNATION DES PERSONNES DECEDEES OU ABSEN TES. Wai NOMS, PRENOMS DROITS DE SUCCESSION DROIT NUMEROS aretans RECETTE CAUTION <
ye [DATE DU DEPOT hot Lies coutat#aans ee des DATE "" ie NEMENTS.
h 4 - ft i; at ja A ""yy re
| et et de pareness DECLARATIONS esteaa) DROITS ET AMENDES, ov OBSERVATIONS,
AS +o ll
nes ca MUTATION EN LIGNE DIRECTE aig atau Se je | ee ae
Uordre. r; possession, DEMEURES DES PARTIES DECLARANTES ll! VALEUR i de de des droits ecu (Les déclarations qui Ggarent A Vétat
errant BYE | eth poe ea cat Pabsence, RESTANT des ‘ Fa ieee Vexigibitité = tion i Peo dsvasss latplacata reloanas :
ACTIF PASSIF apie a {se du télad Bisa sommier DATE Ne ; Ne :
j 4 Bae: NE! IMMEUDLES, & es dere n?a8 bectcteth
ae NET, = 5 de rectification ee Srolts. n* 30.
@) 2) 2) fe E
Ce a ee

Arnoté be any Hatin geo drwvatl_,

LLY Opa |
“I°t7L0

‘
5
se

=
3
‘

Mut)  . | agvot

LU Yv
Pp |
fe ARR ia gfe tite CLoie, < autzes I ead tere UY mans | 69 ;
4 4G? > ANAS |
gee | Archery bas) uty | tot, ie £0Lf Zz
AruteiL, dea | bee1920
| Preece Beeide, Ly, ss TE Gs - i 44 6, 20 het

o.
. . ; 1
148 boarfoinie vayorclic bet
Yanna
(}) Les déclarations reotificatives ot s é | ie
§ reo! upplémontaires portent |.
rt numéro de Ja

if 9g

déclaration dat 1 affecté d'un exposant, (Ciro n' 1374 §5, no!
f, bal, 4
LC 1495
. $e te
‘ )

8 précéde,

\ (2) Négliger les centimes,

3, —E, Daem,

2

N' 47. — 1914. — Bon n‘
"
18,KerasOCR,d d d d a d d s n o d d p p r n d c t d d d d l l v o u d d d d d o j v e l d t d n c o v d d d r d d p d d c n j c c d g t t i s l c d l a p o m t d d c l s s c e 1 b h d b e c b s j o 9 c b h p n 3 f s 1 t c c p n f e f c j f a o 1 t i u i d 1 g i e g g k t t e s c y o g t m a 1 s s c h i l l d e i o d j o a e o d v d c a f e f f e h c f t a c s x s g t s c f d 1 g o j v l e e h e l e i c c c j s w f l t d s d t t p t u e c n l n e l c n u
18,trOCR,the best of the first time of the first time
0,gpt-4o,"Certainly! Here is the refined transcription of the table:

```plaintext
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
| N' d'ordre | Date du dépôt des déclarations | Désignation des personnes décédées ou absentes.: | Désignation des personnes décédées ou absentes.: | Désignation des personnes décédées ou absentes.: | Date du décès ou du jugement d'envoi en possession, en cas d'absence. | Noms, Prénoms et demeures des parties déclarantes. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droits de succession en ligne collatérale et de mutation en ligne directe. | Droit de mutation par décès | Numéros des déclarations | Numéros des déclarations | Date de l'expiration du délai de rectification | Date de l'exigibilité des droits | Numéros de la consignation des droits au sommier n' 28 | Recette des droits et amendes. | Recette des droits et amendes. | Cautionnements. | Observations (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) |
|            |                             | Nom.                           | Prénoms        | Domiciles      |                             |                                | Actif. (2)                     | Passif. (2)                     | Restant NET. (2)               | Valeur des immeubles. (2)     | Primitives.     | Supplémentaires. |                             |                             |                                | Date                        | N^03                        | Numéros de la consignation au sommier n'30 |                                |
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
| 398        | 25 octobre                  | Servais                        |                |                |                             |                                |                                |                                |                                |                                |                |                |                             |                             |                                |                             |                             |                             |                                |
| 398 bis    | 25 octobre                  | Heverent                       | Alphonse       |                | 25 octobre 1919             | Heverent Alphonse à autres     | 2250                           | 2045                           | 115                            | 1919                           | 2250           | 2045           | 115                         | 1919                        |                                | 25 oct 1919                 | 361                         |                                |
| 398 ter    | 25 octobre                  | Lefevre                        | Jules          |                | 2 janvier 1919              | Lefevre Jules à autres         | 2250                           | 2045                           | 115                            | 1919                           | 2250           | 2045           | 115                         | 1919                        |                                | 25 oct 1919                 | 361                         |                                |
| 399        | 6 novembre                  | Desmedt                        | Jeanne         |                | 6 novembre 1919             | Desmedt Jeanne à autres        | 9160                           | 6160                           | 3000                           | 1919                           | 9160           | 6160           | 3000                        | 1919                        |                                | 6 nov 1919                  | 361                         |                                |
| 400        | 9 novembre                  | Monseu                         | Paul           |                | 9 novembre 1919             | Monseu Paul à autres           | 6390                           | 6390                           | 0                              | 1919                           | 6390           | 6390           | 0                           | 1919                        |                                | 9 nov 1919                  | 361                         |                                |
| 401        | 12 novembre                 | Bouly                          | Alphonse       |                | 12 novembre 1919            | Bouly Alphonse à autres        | 2074                           | 2074                           | 0                              | 1919                           | 2074           | 2074           | 0                           | 1919                        |                                | 12 nov 1919                 | 361                         |                                |
| 402        | 14 novembre                 | Godart                         |                |                | 14 novembre 1919            | Godart à autres                | 7757                           | 7757                           | 0                              | 1919                           | 7757           | 7757           | 0                           | 1919                        |                                | 14 nov 1919                 | 361                         |                                |
+------------+-----------------------------+--------------------------------+----------------+----------------+-----------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+----------------+----------------+-----------------------------+-----------------------------+--------------------------------+-----------------------------+-----------------------------+-----------------------------+--------------------------------+
```
"
