file,model,res
4,EasyOCR,"DATE DU [ÉcÈs DROITS DE SUCCESSION NUMÉROS RECETTE DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES ru du NOJS, PRÉNOMS DROIT IuxÉnOS Caltio;- DATE DU DÉFüT Joxe Cuuaitkal; DE Mutatioy DA TE dcs LESTS_ JfO[xEM DESYDI PJ d6res. DÉLLAFAtions (02vea] DIOII9 [T AMENDEB_ OBSERVATIONS . MUIato: FX u[GXE DIRECTE 467 KUAÉGOS Je' Fysctsinn , VALEUR derdroats {Las d{clarjuo7s'9/ 6cwigt J('ia1 tadle DOJIICILES DEJECIES DES Fahtils DÉcLARA*TFS , (cns'c""a' 41} dolyeer (86 emaf[eey (n {099 bicLAn411085 NOJS- PHENOMS_ c1 U Tabuncu IFSTAYT' 4 cipital Od Fenzlilne sofftf tona 0 / Vloce daus 1, puescutr (uloute AGTIF . FSSF du dela DATI onaler WMkUDLES NET. 'clggalic"" d(s dig_ 4q19 Jun &æn{ Qpules 6hbs W j4y Seelusà &ilestizu Sysf Vha S4y€ 332 )nuenbd 4 Jo faacie) 2 42 W (uss xkeusbnn' hà2 | 'fneiegn | sucy -huùn ~auba [oo Cbo % | 1920 J SieXevboons Geoo-}lfom'  Leklebr 'Rizin Q2q Gezceceàe auzbe Aebph 4 K2z Siebokons 4+m &p K6mÉzsy 24 6 4 /s} 84 À8,, 26mura 9on fuxmla 0 {90 bkaa Desaegee YQcwu' #xJ&l 28 mni 191} BBntuixu   24zp_ 98Y 2RY; 31 & 46 à: VYmneA 9. 4940 soceetÉ-B dùzmauy #ozsemmba 1914 druueùl {huosh Jlautiee Summ Ziueupu Kfzu Jabiettvaudæ 8Git 3styf {tumees/-43 Mai' 146 83 44 'gz 15 2: Oelaikre BDiex  BxcoRin_ Rucee] At {foo zÇod 0* {5zerej 9u S PalAug daousylu }euon 4kl Jeedé + umyp} mcexmbal_7919   doukall kus"" Siereot Tê2iez Zehlezluo Rinrzq | ~Gmmbeshezss annbhi  KebpgL zuil Rk; 4914 294 4 Ja2g 8 da Uafuim Betfslsoe'&Joua) ~ 1{61 {x6/ Zatil {0 'aizjatgu 86 2 4849 aul 440 "" Dlboens JoseR 1 Yatubme {puà ~auhy 'SY€ 474' [oxfasne _ 428 {emob femc 0 déelarations rcctfieallres el supplémenlaires Zieplus 16tui Gual œlea_ Kaube 4oto 34 9 16 auvl auib2  Y1 portent lo numéro 79"" (u '7u1 Ies précedc, allecté d'un cIpo9uni (Circ D' 1374, Négliger les centimc; 8 5,nolo (1). Bxeemams [Eh 2a14u4  ""48y4 2ehl ' '918 @eBel æJ2uL  (uelepld {91 7q*0 26 zuiigi} Rexcaa 4 aube nghen9e ] 1 Sonkignivs Bbe 1 Babnxi 4y6 {um  29'9 4 odo 794 dc la Jeclaralion"
4,Pytesseract,
4,KerasOCR,d d d d d s n a r d d o p c p n d d j d l c s d d d d b o j o l d l t c n e l m d l d d l l p v o l o d d p d c l 1 d c g d p e n l n r t l u d p c a a d a p d l m n d i i s l c g a x c r s s r c g s f l o z i l o s a m c l e e e k b a g o s p o u r i p w c x l z i j 1 o y k 4 y l i z r a o e l y l b a v 1 3 a d o i f 2 i a g d s n h l j w j n s k 3 w r j f n 1 8 i t i c h o r s d f z x s z j e s l j d l b p v n f l j i d z f s t v a f l l j l p l e d e i b s l 9 s e y i h p p b s s a h s f e c s 1 r s h l l d t h a g 1 t d l t y r a s l l p s m o d t j p m c s c i c c i a s n a
4,trOCR,Not logged inTalkContributionsCreate accountLog in
5,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
1924 150 Sambot Charles Nivelles 2680 420 2260 16 mai 1924 
151 Leveau Josephine Tubize 6160 6160 7 août 1924 
152 Vanpee Marie 29 Tubize 620 620 non passible 
153 Delabij Joseph Joseph Ecaussinnes d'Enghien 5220 5220 non passible 
153^2 Chevalier Rochon Nivelles 660 660 8 oct 1924 
154 Froment Gaspar Nivelles 17020 2850 14170 365 7 janvier 1926 
155 Devos Jean 2160 2160 non passible 
156 Seolas Jean Joseph Bruxelles 2685 2685 8 août 1924 
157 Desfalque Charles Francois 29 Tubize 17999 17999 9 août 1924 
```"
5,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉPÔT de la DÉCLARATION | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT DE MUTATION EN LIGNE DIRECTE | DATE | OBSERVATIONS |
|---|---------------|------------------------------------------------|----------------------------------|---------------|----------------------|-------------------------------------|------|--------------|
| | | NOMS | PRÉNOMS | DOMICILE | | HÉRITIERS DES PARTIES DÉCLARANTES | ACTIF | PASSIF | RESTANT NET | | | |
| 150 | vingt et un juin 1921 | Lambeck | Valentine | Nivelles | 15 mars 1921 | Gérard Aurélie & autres | 18178 | 1497 | 16781 | | | 15 mars 1922 |
| 151 | "" | Loiseau | Joséphine | Clabecq | 9 mars 1921 | Deschef Désiré & autres | 6118 | | 6118 | | | 9 février 1922 |
| 152 | "" | Vanpée | Fabrice | "" | 29 8bre 1920 | "" | 9966 | 898 | 9068 | | | non passible |
| 153 | "" | Delabij | Joachim Joseph | Lasne-Chapelle-St-Lambert | 25 janvier 1921 | Joachim Charles Henri | 2290 | 326 | 1964 | | | non passible |
| | Arrêté le vingt et un juin 1921 (Signature) | | | | | | | | | | | |
| 153² | vingt deux juin | Charlier | Honorine | Nivelles | 8 avril 1920 | Plisni Jules & Ern | 821 | | | 821/1920 | | |
| | Arrêté le vingt deux juin 1921 (Signature) | | | | | | | | | | | |
| | Arrêté le vingt trois juin 1921 Dimanche (Signature) | | | | | | | | | | | |
| 154 | vingt quatre | Froment | Georges | Nivelles | 28 8bre 1920 | Vandermeulen Juliette | 110,928 | 1369 | 109,558 | | 16/3 1921 | 9 janvier 1922 |
| 155 | "" | Devroye | Jean Bte | Nouvelle Chapelle | 19 janvier 1921 | Plisnier Rosalie & autres | 2669 | | 2669 | | | non passible |
| 156 | "" | Scolus | Jean Joseph | Bousval-Noirhat | 6 9bre 1920 | Scolus Jules Bte & autres | 2089 | | 2089 | | | id. |
| | Arrêté le vingt sept juin 1921 (Signature) | | | | | | | | | | | |
| 157 | vingt huit "" | Delalieux | Charles Franc | Bierges-lez-Wavre | 29 8bre 1920 | Delalieux Adolphe | 18826 | 7226 | 11590 | | | 9 février 1922 |"
5,EasyOCR,"eeukduonzuuc DATE; DU DÉcis DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES - NOMS, PRÉNOMS DROITS D SUCCESSION DROIT INGMEROS RECETTE Cavtio;- DATE DU DÉFüT du Ugai Cuutnla DA TE XUIÉRO5 Ak MUtatioa KlYCaTJ JUGIMDXT Dorici dea Nf afec? DECLAiatio;g condrr) Dnoits LT AMEsDES  (BSERVATIONS . mutatioy En Ligne DIRECTE JqxÉROS Mon Ycl1 (urdte Jors $ lon DEVEURE9 DES [anl[ILS Diclarawts VALEUR dcs d clls fradonsyul Ceuicr? DÉcLaRTlo""; SOMIS PHÉNOMIS . DOMICILES '0nsice 4 4//11: 04 €1 M'nlvnco NFSTAYT Lrrptrncn Velgllila? oa u ertetc {Mat[/01 €"" (on8/ AcTIF - ['ASSIF du 8ell c ( DATE Xo' Goaericf lrud[e {elorur NET feunls {ttulc_tion d6s drclu Mtu I5o voi} Sambor Ualemlun HLéepje [G )nun? Gpaàs Gutle)^ acbc] Xuun {u Y8t( 0 {4af 26258 {6md 49 19x2 I5s 2* Seveau Joalphene 3 m2qu4 Uaoyhaé fesaf K aubes 4140 40 60 [YAlcgu x9 76 1s? 2' Danpee Jéucnic [Rq84920 | 'Y{r 4q4 Gfux ZLuw Juzu |153 0 fashn Yssh_exatta'fezn[ Jafmmsmn Cs-aà 4saui zZfd [zc (tx 72572 'fosce Buan 192 lvati p fu dzur [153*uzal azr Clevclie {goctnse Yzzeulu 8 auàl #8ut Jubu < 821 X30 Zun ~Baaati Q wàphrnr juim 792 {eucy{ ~Euzhi 8= 2nh & n 492 (imankbe deealk Hsy HzomnenX 42æfcn Rivepl 28 plqe] UanBemmnma fuleetho {coY;] (369 9884 Gorvies5 289 {92 M55 5 eoccua 'fcxn Ja hzum-&_ |#ueiy HQruki BBumuct <aubæ 244 {1uu Jusnzu Clavhau 'q8 4 "" 2 7156 Yewm Eoaucl--ê - 6 p8n2 dcsbcs Jubo Fa^ euibæs 2{8( 2&6 1 Azrùxe 1 crel' &  vghdekfujn 192 cuary [5f unq} %a > Jefalave Ylaia frrmma Guaze 29 7980 B-falryuu QJibude {484s | 14326 1291q 44 ~@cuctezns] Les déclerations resllfcatlres 0l eupplémonlelres porlent le puméro do la déclerallon qul les precèdo, affecle d'un ezpoBant, (CIrc p' 1374, $ 5, nolu (l) (2) Négllger les contlmes. '%uuutz elebeuy Delabis vinsfh quntz 192) fimn 492 72 7iz 8413 irijlayh 794 8468 1 Beolas: ' Juayk 3& 1u2,|"
5,Pytesseract,
5,KerasOCR,c c c d d l d d o l d s d d p p u n r d l d d d u u l d l l i t d d b d a c o m u e l d l t c d v d d p d m 5 p d a n c c s r c g e l l u t d p t t o m t c p l c 1 g o v n o v i t t t c t s r s 1 l e v s o k y l d g v s i 1 l c g a l o 1 j r f e j l e c p t n n l d o m j d l c 1 h g h r n j u u c s h l l f b d w f g z b b o d 1 j e 1 w h c f l 1 r 1 s o g s 1 h i c j n h 2 f 1 u t s c f d s s s i s j j d j g j j e l z f h e o p c e l s 1 b h 3 i c u c c i d t l f e d r u e n o c c p l o l a d u p a l d c s d c d m
5,trOCR,the median income was built from the median income of the family of the family of the family of
6,gpt-4o,"```plaintext
  Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
146 cinq 9bre Enyeart Charles Louis Orp-le-Grand 10 8bre 1919 Van Calster Fabienne & autres 54650 1210 53440 28 8bre 1919 16 8bre 1919 
146 six 9bre Masson Jean 8bre 1919 19 8bre 1919 12000 12000 17 8bre 1919 
147 cinq 9bre Leblicq Jean 1910 356 1566 28 8bre 1919 non passible 
148 cinq 9bre Dasset Emmanuel 1910 1235 1235 6 9bre 1919 non passible 
149 cinq 9bre Hegelart Laurent 1910 356 356 6 9bre 1919 non passible 
```"
6,claude-3-5-sonnet-20240620,"Here is the recreated content of the table from the image:

N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DES DÉCÈS | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DATE | RECETTE | OBSERVATIONS
-- | ------------- | ------------------------------------------------ | --------------- | ------------- | --------------------- | ---- | ------- | -------------
   | L'ACTE | NOMS | PRÉNOMS | DOMICILES | ou des absences | DÉSIGNATION DES PARTIES DÉCLARANTES | ACTIF (2) | PASSIF (2) | RESTANT NET (2) | VALEUR DES IMMEUBLES (2) | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | 
145 | vingt 4 juin | Ruyer | Charles Louis | Virginal | 17 8bre 1919 | Van Cutsem Julienne & autres | 5811 | 1613 | 31998 | | | | 28 d'8bre 1920 10 8bre 1921 | | |
   | Arrêté le vingt quatre juin 1921 (signature) | | | | | | | | | | | | | | |
146 | six huit juin | Masson | Jean Bte | Bousval | 19 février | Roch Thérèse | 12395 | 376 | 12029 | | | | 9-11-1921 | | |
   | Arrêté le six huit juin 1921 (signature) | | | | | | | | | | | | | | |
   | Arrêté le dix neuf juin 1921 Dimanche (signature) | | | | | | | | | | | | | | |
   | Arrêté le vingt juin 1921 (signature) | | | | | | | | | | | | | | |
147 | vingt cinq juin | Schliez | Jean Bte | Plancenoit | 13 mars 1920 | Gilles Marie Ghislaine & autres | 1923 | 296 | 1628 | | | | non passible | | |
   | Arrêté le vingt un juin 1921 (signature) | | | | | | | | | | | | | | |
   | Arrêté le vingt deux juin 1921 (signature) | | | | | | | | | | | | | | |
   | Arrêté le vingt trois juin 1921 (signature) | | | | | | | | | | | | | | |
148 | vingt quatre | Basset | Emmanuel Joseph | Genappe | 15 juillet 1920 | Gérard Emilie & autres | 9491 | 1229 | 8262 | 150 | | | 6 janvier 1922 | | |
149 | d° | Kégelart | Constant Jh | Braine le Château | 18 mai 1920 | Kégelart Elisabeth & autres | 3281 | 170 | 3111 | | | | non passible | | |"
6,EasyOCR,"Aci DROITS DE SUCCESSION DROIT NUMÉROS [ATE DU DscÈs RECETTE Cavtiu;- DÉSIGNATIOS DES PERSONNES DÉCÉDÉES OU ABSENTES NOMIS,   PRÉNOMS t*5 couatfualf DE Vufatio; Da TE IUxÉROJ SEMEXIS DATE DU DÉFîT 4, drs JVOLMLAT DEs+oi En Lignk DIKECTE dfcis DÉCLalatioxs Conuca} Dhoi7s LI AMEXDES OBSERVATIONS. MUTatioy tan IxÉBOS de VALEUR de1 droits dc l1 ILes 4claraciuans (0p (cjfcnl a /211 ulie recson, DIMEURES DES Panties DECLAKAATES , JESTAYT cipiiilcn (crac"" 41 dchcul QUc ctac6f (w [02nc DÉCLAtio35 XOJIS , PnÉNOJIS DOMIICILES ACTIF , FASSIF { du 2tlui V epilil: & Qonwit Mon 'eocc dans / [utocnee colcnnc (G (a9 dabenco XET MMEUDLES 5 DATE Wole dc [ccllcicior e{ droiu Jyxvcati Juan .92 dxeih [J45 &cav+f] Chvllp {nad {seeqvnal t6 '94qu Ban @Ehen Juliensee K aubel 4k13 85432 VR 7ju 'Yv] 16 Iueli QJu `dpbJu 1924 Guæy I46 d '%ulju Jlasson feam Bs (aubes 19 pl9z (o& Ebido A2905 3f4 (x02 4- M-14 14 ~buzet' & Jv Bul tauo 1q2 duleaj ~Buadi Q JuÈ 192 (imuehe duqul Jbeu&i 4 19 24 dueecuL 8 Wf-~j| 7ew /yh BExncoencd 43 2u41 flezal Quei Dhcle_ ~aibpea 49 €a /38 46x4 Aonc Hunilu iy2 Jbvuet 4 umyhum Fiun 492 dcoy] sbvati + wil 'eun fpi dzerzu 1 ~ 3 ' Ubvuk Burst = 'Jum 19 2 duuud] 1 0 [agunglquat (asset &mruxzuul qutmut | sJuuus |  Bis fmili < Qutre 4q4 F 4333 {612 IGo fanaàiL  Z8€| osy  {92u K49 1igclonk Yauzsnl } 18 ma'q* Heapuas] - {Dualsif 8838 J# Mn huk () Les déclarakiops recllfcallres 0l supplémentalres portent le nutéro de In déclaration MSegllger les contlmcs. qul les précède, Alfecté d'un cxpoganl (Clrç  n' 1374, 8 5, nolo (l). Qoleyyt Smyer "",8 5696 $| '78r4u39' ne""f Ju ex}  fuuà Seblieq 192 bzou 7yxa (nque @ules 2a2aud)"
6,Pytesseract,
6,KerasOCR,d d s n d d d d r c d o a l d u d p d p n d s d d a d d d o d d m d c u m e l d j l v d g t d i c r c c t r c t d c c r d d p d r p d t p c d t s p e a c g d c f r s l r e l y d 9 g a c 1 g t u o j x d c r j f s t t b k c p d e o i m d d y j 1 p h b r e e l a c b h d d s f l o o c i f o h d r 7 s p p e p l d t j f v l c f f m b s w i d j s s s c 1 e i n s w d t d t t o 1 e i l q g a i t o o s t o l 1 j t h 1 i s p c h d h e r m a e c s d r s p s d l c d d j p l n t s c s o n
6,trOCR,the exception of the British Navy
7,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
Arrêté le vingt-six novembre 1919 Servais
429 d Beth Henri Ottignies 17 mai 1919 Huet Louis 7666 7666 3 janvier 1920 5 mai 1920 150
430 d Houbart Jean Lasne 19 juin 1919 Houbart Joseph & autres 6201 6201 5 Db 1919 5 mai 1920 150
431 d Romain Félicie Ittre 3 août 1919 Romain Aimé & autres 11601 11601 5 Db 1919 5 mai 1920 566
432 d Poliat Léon Ittre 27 août 1919 Huet & autres 9111 9111 5 Db 1919 5 mai 1920 150
433 d Poliat Achiel Ittre 5 août 1919 Huet & autres 9111 9111 5 Db 1919 5 mai 1920 150
434 d Houtmeyers Henri Waterloo 12 octobre 1919 Houtmeyers Eugène 2286 2286 5 Db 1919 5 mai 1920 75
435 d Thibaut Henri Ittre 6 août 1919 Thibaut Léon & autres 11600 11600 5 Db 1919 5 mai 1920 566
436 d Gausin Irma Braine l'Alleud 20 août 1919 Gausin Louis 10200 10200 5 Db 1919 5 mai 1920 150
437 d Delannoy Edmond Ittre 25 août 1919 Delannoy Adrien 6155 6155 5 Db 1919 5 mai 1920 75
438 d Debutte Félix Waterloo 10 octobre 1919 Debutte Adolphe 9111 9111 5 Db 1919 5 mai 1920 150
Arrêté le vingt-six novembre 1919 Dimanche Servais
```"
7,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS ou des déclarations | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉCÈS ou de l'absence | NOMS, PRÉNOMS des héritiers ou légataires | DROITS DE SUCCESSION | DROIT DE MUTATION | NUMÉROS des déclarations | DATE | RECETTE | OBSERVATIONS |
|---|---|---|---|---|---|---|---|---|---|---|
| | | NOMS | PRÉNOMS | DOMICILES | | | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | |
| | Arrêté le vingt-deux novembre 1919 (Servais) | | | | | | | | | | | | | | | | |
| 429 | vingt deux novembre | Delfo | Henri | Itter | 25 mai 1919 | Plisnier Emile | 7665 | | 7665 | | | | 3 janvier 1920 | 25 mars 1920 | 16 déc 1920 | 369 | |
| 430 | "" | Houart | Ida | "" | 17 8bre 1919 | Houart Joseph & autres | 46795 | 1167 | 45628 | | | | 3 "" | 17 avril 1920 | 2 mai 1921 366 juin 1921 415 | |
| 431 | "" | Romain | Félicie | "" | 10 7bre 1919 | Baudet Denis & autres | 18111 | | 18111 | | | | 3 "" | 10 juillet 1920 | 29 8bre 1919 386 | |
| 432 | "" | Poliart | Léon | "" | 15 8bre 1919 | Haumont Clarisse & autres | 974 | 141 | 832 | | 105/3 1920 | 3 "" | 15 avril 1920 | 2 avril 1921 64 | |
| 433 | "" | Poliart | Arthur | "" | 19 "" | "" | 781 | 141 | 640 | | 105/3 1920 | 3 "" | 19 "" | "" 71 | |
| 434 | "" | Houtmeyers | Henri | Waterloo | 28 mai 1919 | Paterque Désiré | 2826 | 958 | 1878 | | | | 3 "" | 28 mars 1920 | 1 avril 1920 75 | |
| 435 | "" | Chilain | Louis Henri | Genappe | 5 9bre 1919 | Legrand Marie & autres | 11291 | | 11291 | | 155/3 1920 | 3 "" | 5 9bre 1920 | non passible | |
| 436 | "" | Gaussin | Eva | Braine le Château | 22 8bre 1919 | Gaussin Camille | 1020 | 522 | 498 | | | | 3 "" | 22 avril 1920 | non passible | |
| 437 | "" | Delannoy | Clémentine | "" | 28 mars 1918 | Delannoy Adeline | 2157 | 1574 | 583 | | | | 2 "" | 28 janvier 1919 | 14-11-21 183 | |
| 438 | "" | Debutte | Jules | Waterloo | 29 8bre 1919 | Debutte enfants | 9981 | 4426 | 5555 | | | | 3 "" | 29 avril 1920 | 15 mars 1920 107 2 avril 1921 263 | |
| | Arrêté le vingt-trois novembre 1919 (Servais) | | | | | | | | | | | | | | | | |
| | Arrêté le vingt-quatre novembre 1919 (Dimanche) (Servais) | | | | | | | | | | | | | | | | |"
7,EasyOCR,"ABSENIES. MTC I} DÉcis DROïTS DE SUCCESSJOS DROFT NUMÉROS RECETTE Caitio: DLSIGNATION DES PERSONNES DÉCÉDÉES Ou Ou NOJS,   PRÉNOMS QCYr Cullainklf D.TI IUxÉR5 SlMEBT6, DATi: DU DÉFFT DE Jvatio; OBSERVATIONS JleWE""T DFsol Tar dfcts DlcURanio;; 80nve4 Dwoi1s Ayinui$ WUttiov fX LAG8 DIRECTE JUXLIOS dce VALEUR de' d1011, Les8ttluucua 'u/ 660iui4//1/ posicslon, DEVEURES Dls Fahties DÉCLARANTES . Forvw Aenreei e""g P0'81[821 Pu (C0n Fudne DiZAMM11in)$ NOUS , FRi:oMs. DOMICILES IfSaas [rpvnon Vevqlud Sonnie Mc14"" at1s Inneni 01 Cn dahunca ACIIF FAsslF du ddlu DJATE {onnre XLT NaunlFs, d,ciu1 [6 24 ecufcallen Joesti & rmghum ~ouemmba_L9Ly duutzih ixoenLdeux Sekb YBoui dtbz @Bwvdt Scù Y(6€ Jfxnui/- 26 zuuzl 'S [éGol Huucmbzd 281 '9'} 1920 4 1430 {buack JJa 44 Plug   #8avel Qadsf - < aubceu kox| 146{ {2346 19 aujltg Xaneyu {04 'tusnto $Y| 148s Somain fépiù 104849g | Lautré B_zuà X Quhe {O*fP. ,0 4' [4q*8,9 sek 72 1as2 Sliark {lwwwuu' BQrechc  autzel 0I3 kJl 434 {34 '5 aaàil Qcjl 12 { {94 '9'f 1kas SoBiaek Jch  49 à 96r 4 8l 434 3 _ |ii 794 18984 ~uxai ZUalb 9= Babpcua Sihul}_ Xak {4yY 28 Mcc0 {awl tpl 4H _ YÇ 1435 TBibauk ~Bqauu %wz qasnue t 9k5| smoo QQaezÀ < aute 464' 1l4R0 ks]é f +Pre | 7m #osibl 0 1ys6 Gaussin { finasma &_|alzar Gawa Danl {020 Yzz 29P 22asbl ny fnibe 2749 [4s} J' Clemenbbu 88mons Aesuue  abze ssf | 5t > 4 forese] l - I-u I48 4918 4949 1 6 138 @efuxke $ &ue Lalole) 8q s8uq1y  BeBalh 3988 cres 2v axl '{mai 19: {0; 2 444 Guip ("" 88  sJoahi & nmol Jua noom_Bu 29'9 dbvaad Jali 8 wnglbors Ptomemn8a (1y Lea déclaralions roclidcallres 0 1919 @imonal dotuaùl spplénentaires potlenl le nuuéro de la désleretlon qai les précede, allecké d'un erposant 1374, $ 5, nole Négllger les centimes. (1) . 1644 2mmix 9*  Y6cc 96a} {faùas (jim 4}84"" ' ): [dboutmeyeus 'mc'w4 Quhcu Oelamoz (cky] œekud) (Cue n"
7,Pytesseract,
7,KerasOCR,d l d d s n a r d c d o p p n h d d d c l d d m d d o d d m d m c m t e l d t d d t d v l d d p d d f f e o d p d g e l n u s e t c u d l p d t h d r b f l t r b f l s d x b s g i d y y u t s s n l i i l j 1 j j j j 1 l l l t l a j 1 f t r a f f s e d x t s c z i d h v e t b c t g j f o f s d 1 a 1 j b d g r h h l v 1 m b f i i z o e l a t 4 e w g t q f s e k h p a l t n 4 y c e l f b y d t s e l j n i v l o d c e o s m g s o f o a l e 3 s j w g q d s e t o g m t g i a b g h p v b n i d o t u g r g a l d d e c s p n d t d u j p a d t c s s s i c m l
7,trOCR,# the most of the best of the most of the best time. The
8,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
1919 458 
Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 5689 5689 6 janvier 1920 20 juillet 1920 3 mai 1923 
458^2 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^3 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^4 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^5 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^6 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
458^7 d Gossiaux Arthémir Fort Renaix 20 avril Gossiaux Jules & autres 
459^2 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^3 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^4 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^5 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^6 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
459^7 d Painblane Joseph Braine l'Alleud 4 février 1919 Painblane Georges & autres 1596 1596 20 juillet 1920 3 mai 1923 
460 d Charlier Jean Nizet Braine l'Alleud 12 février 1919 Charlier Victor & autres 3200 3200 6 janvier 1920 20 juillet 1920 3 mai 1923 
460^2 d Charlier Jean Nizet Braine l'Alleud 12 février 1919 Charlier Victor & autres 3200 3200 6 janvier 1920 20 juillet 1920 3 mai 1923 
```"
8,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DU DÉCÈS et de l'ouverture d'envoi en possession | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------------------------------------------|---------------------------------------------------|---------------|----------------------|------|---------|---------------|
| | | NOM | PRÉNOMS | DOMICILE | | | ACTIF | PASSIF | RESTANT NET | VALEUR des IMMEUBLES | | | | |
| 459 vingt trois 9bre | Gossiaux | Antoine Jos | Plancenoit | 20 7b 1919 | Gossiaux Sylvie & autres | 6051 | - | 6051 | | 6 janvier 1920 | 20 juillet 1920 | 3 mars 1920 | 69 | |

Arrêté le vingt quatre novembre 1919 (Servais)

Arrêté le vingt cinq novembre 1919 (Servais)

Arrêté le vingt six novembre 1919 (Servais)

Arrêté le vingt sept novembre 1919 (Servais)

Arrêté le vingt huit novembre 1919 (Servais)

Arrêté le vingt neuf novembre 1919 (Servais)

Arrêté le trente novembre 1919 Dimanche (Servais)

| 459² trente novembre | Painblanc | Joseph | Braine le Château | 1er janvier 1919 | Painblanc Joseph & autres | 4916 | | 4916 | | | | | |
| 459³ d° | Painblanc | Emmanuel | "" | 23 d° | "" | 2294 | | 2294 | 401/1919 | | | | |

Arrêté le premier décembre 1919 (Servais)

| 460 deux Xbre | Charlier | Jean Bte | Tubize | 29 7b 1919 | Charlier J. Baptiste, Elise, Jeanne & autres | 3000 | | 3000 | 61/1920 | | | | |

Arrêté le deux décembre 1919 (Servais)"
